timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:06:32.173,116,unlabeled,1,0.22444185614585876,287.80520510673523,85.40799134969711,297.63409447669983,100.79279714822769,575.6104102134705,170.81598269939423,595.2681889533997,201.58559429645538,585.4392995834351,186.2007884979248,585.4392995834351,201.58559429645538,0.9147489055991173,0.3879183093706767,0.9147489055991173,0.4199699881176154,9.8288893699646,15.384805798530579,tiny_lt16
2026-08-12T15:06:32.355,118,unlabeled,1,0.218662291765213,244.30712342262268,9.102534234523773,259.7366178035736,32.788855612277985,488.61424684524536,18.205068469047546,519.4732356071472,65.57771122455597,504.0437412261963,41.89138984680176,504.0437412261963,65.57771122455597,0.7875683456659317,0.08727372884750366,0.7875683456659317,0.13662023171782495,15.429494380950928,23.68632137775421,small_16_32
2026-08-12T15:06:32.999,126,unlabeled,1,0.27450883388519287,311.58695816993713,51.92241442203522,320.0,86.6688836812973,623.1739163398743,103.84482884407043,640.0,173.3377673625946,631.5869581699371,138.59129810333252,631.5869581699371,173.3377673625946,0.9868546221405268,0.2887318710486094,0.9868546221405268,0.3611203486720721,8.413041830062866,34.746469259262085,regular_ge32
2026-08-12T15:06:32.999,126,unlabeled,2,0.2549463212490082,194.95440578460693,4.623937487602234,231.6368923187256,51.813703656196594,389.90881156921387,9.247874975204468,463.2737846374512,103.62740731239319,426.5912981033325,56.43764114379883,426.5912981033325,103.62740731239319,0.6665489032864571,0.1175784190495809,0.6665489032864571,0.21589043190081914,36.68248653411865,47.18976616859436,regular_ge32
2026-08-12T15:06:33.084,127,unlabeled,1,0.21299070119857788,282.06800389289856,35.886030197143555,314.61661028862,111.80001258850098,564.1360077857971,71.77206039428711,629.23322057724,223.60002517700195,596.6846141815186,147.68604278564453,596.6846141815186,223.60002517700195,0.9323197096586228,0.3076792558034261,0.9323197096586228,0.4658333857854207,32.548606395721436,75.91398239135742,regular_ge32
2026-08-12T15:06:33.166,128,unlabeled,1,0.2880568504333496,249.84234714508057,0.0,317.9993715286255,72.77797794342041,499.68469429016113,0.0,635.998743057251,145.55595588684082,567.841718673706,72.77797794342041,567.841718673706,145.55595588684082,0.8872526854276657,0.15162078738212587,0.8872526854276657,0.30324157476425173,68.15702438354492,72.77797794342041,regular_ge32
2026-08-12T15:06:33.166,128,unlabeled,2,0.24863308668136597,140.4961748123169,21.23051166534424,261.1070318222046,113.58519077301025,280.9923496246338,42.46102333068848,522.2140636444092,227.1703815460205,401.6032066345215,134.8157024383545,401.6032066345215,227.1703815460205,0.6275050103664398,0.28086604674657184,0.6275050103664398,0.47327162822087604,120.6108570098877,92.35467910766602,regular_ge32
2026-08-12T15:06:33.166,128,unlabeled,3,0.23032912611961365,67.3789312839508,124.28669393062592,89.90882658958435,156.1509472131729,134.7578625679016,248.57338786125183,179.8176531791687,312.3018944263458,157.28775787353516,280.4376411437988,157.28775787353516,312.3018944263458,0.2457621216773987,0.5842450857162476,0.2457621216773987,0.6506289467215538,22.529895305633545,31.864253282546997,small_16_32
2026-08-12T15:06:33.166,128,unlabeled,4,0.22444185614585876,255.14941501617432,73.71347212791443,300.16597080230713,156.74962067604065,510.29883003234863,147.42694425582886,600.3319416046143,313.4992413520813,555.3153858184814,230.46309280395508,555.3153858184814,313.4992413520813,0.8676802903413773,0.4801314433415731,0.8676802903413773,0.6531234194835027,45.01655578613281,83.03614854812622,regular_ge32
2026-08-12T15:06:33.259,129,unlabeled,1,0.24863308668136597,246.66618537902832,87.30697798728943,286.7425174713135,158.10172486305237,493.33237075805664,174.61395597457886,573.485034942627,316.20344972610474,533.4087028503418,245.4087028503418,533.4087028503418,316.20344972610474,0.833451098203659,0.5112681309382121,0.833451098203659,0.6587571869293849,40.076332092285156,70.79474687576294,regular_ge32
2026-08-12T15:06:33.259,129,unlabeled,2,0.23032912611961365,278.86466002464294,89.52319717407227,314.4727156162262,155.40531730651855,557.7293200492859,179.04639434814453,628.9454312324524,310.8106346130371,593.3373756408691,244.92851448059082,593.3373756408691,310.8106346130371,0.9270896494388581,0.5102677385012309,0.9270896494388581,0.6475221554438273,35.60805559158325,65.88212013244629,regular_ge32
2026-08-12T15:06:33.348,130,unlabeled,1,0.5911299586296082,177.72599291801453,127.3557853102684,187.8792269229889,148.33025747537613,355.45198583602905,254.7115706205368,375.7584538459778,296.66051495075226,365.6052198410034,275.68604278564453,365.6052198410034,296.66051495075226,0.5712581560015678,0.5743459224700928,0.5712581560015678,0.6180427394807338,10.153234004974365,20.974472165107727,small_16_32
2026-08-12T15:06:33.348,130,unlabeled,2,0.5,198.0363906621933,124.4514811038971,208.52431070804596,146.74489378929138,396.0727813243866,248.9029622077942,417.0486214160919,293.48978757858276,406.56070137023926,271.1963748931885,406.56070137023926,293.48978757858276,0.6352510958909988,0.5649924476941427,0.6352510958909988,0.6114370574553808,10.487920045852661,22.293412685394287,small_16_32
2026-08-12T15:06:33.348,130,unlabeled,3,0.37690892815589905,212.44009709358215,119.04007887840271,221.95468401908875,141.333491563797,424.8801941871643,238.08015775680542,443.9093680381775,282.666983127594,434.3947811126709,260.3735704421997,434.3947811126709,282.666983127594,0.6787418454885483,0.5424449384212494,0.6787418454885483,0.5888895481824875,9.514586925506592,22.293412685394287,small_16_32
2026-08-12T15:06:33.348,130,unlabeled,4,0.2880568504333496,217.86952781677246,17.841262817382812,312.26252365112305,92.026686668396,435.7390556335449,35.682525634765625,624.5250473022461,184.053373336792,530.1320514678955,109.86794948577881,530.1320514678955,184.053373336792,0.8283313304185868,0.22889156142870584,0.8283313304185868,0.38344452778498334,94.39299583435059,74.18542385101318,regular_ge32
2026-08-12T15:06:33.348,130,unlabeled,5,0.2880568504333496,0.0,128.14254820346832,16.621455669403076,184.86025750637054,0.0,256.28509640693665,33.24291133880615,369.7205150127411,16.621455669403076,313.00280570983887,16.621455669403076,369.7205150127411,0.025971024483442306,0.6520891785621643,0.025971024483442306,0.7702510729432106,16.621455669403076,56.71770930290222,regular_ge32
2026-08-12T15:06:33.348,130,unlabeled,6,0.2613641023635864,223.32370269298553,110.0970538854599,232.23865854740143,133.07748758792877,446.64740538597107,220.1941077709198,464.47731709480286,266.15497517585754,455.56236124038696,243.17454147338867,455.56236124038696,266.15497517585754,0.7118161894381047,0.5066136280695598,0.7118161894381047,0.5544895316163699,8.914955854415894,22.980433702468872,small_16_32
2026-08-12T15:06:33.348,130,unlabeled,7,0.23032912611961365,144.93072444200516,142.87665963172913,154.14076203107834,159.25519347190857,289.8614488840103,285.75331926345825,308.2815240621567,318.51038694381714,299.0714864730835,302.1318531036377,299.0714864730835,318.51038694381714,0.467299197614193,0.6294413606325785,0.467299197614193,0.6635633061329523,9.210037589073181,16.378533840179443,small_16_32
2026-08-12T15:06:33.348,130,unlabeled,8,0.23032912611961365,1.9698615670204163,167.8286176919937,10.598927915096283,190.80905139446259,3.9397231340408325,335.6572353839874,21.197855830192566,381.61810278892517,12.5687894821167,358.6376690864563,12.5687894821167,381.61810278892517,0.019638733565807344,0.747161810596784,0.019638733565807344,0.7950377141435941,8.629066348075867,22.980433702468872,small_16_32
2026-08-12T15:06:33.348,130,unlabeled,9,0.22444185614585876,130.49585342407227,131.4184137582779,138.8479518890381,149.3994458913803,260.99170684814453,262.8368275165558,277.6959037780762,298.7988917827606,269.34380531311035,280.8178596496582,269.34380531311035,298.7988917827606,0.4208496958017349,0.5850372076034546,0.4208496958017349,0.6224976912140846,8.35209846496582,17.981032133102417,small_16_32
2026-08-12T15:06:33.348,130,unlabeled,10,0.218662291765213,120.62482571601868,128.57864904403687,131.8143699169159,150.20353364944458,241.24965143203735,257.15729808807373,263.6287398338318,300.40706729888916,252.43919563293457,278.78218269348145,252.43919563293457,300.40706729888916,0.39443624317646026,0.580796213944753,0.39443624317646026,0.6258480568726857,11.189544200897217,21.624884605407715,small_16_32
2026-08-12T15:06:33.348,130,unlabeled,11,0.218662291765213,19.339557886123657,149.40318632125854,34.769052267074585,183.16560316085815,38.679115772247314,298.8063726425171,69.53810453414917,366.3312063217163,54.10861015319824,332.5687894821167,54.10861015319824,366.3312063217163,0.08454470336437225,0.6928516447544097,0.08454470336437225,0.7631900131702423,15.429494380950928,33.76241683959961,regular_ge32
2026-08-12T15:06:33.443,131,unlabeled,1,0.32359981536865234,4.22086626291275,153.9735023379326,12.849932610988617,179.89444714784622,8.4417325258255,307.9470046758652,25.699865221977234,359.78889429569244,17.070798873901367,333.8679494857788,17.070798873901367,359.78889429569244,0.026673123240470886,0.6955582280953725,0.026673123240470886,0.7495601964493592,8.629066348075867,25.920944809913635,small_16_32
2026-08-12T15:06:33.443,131,unlabeled,2,0.2880568504333496,196.8011610507965,112.17870992422104,206.6300504207611,135.86503130197525,393.602322101593,224.35741984844208,413.2601008415222,271.7300626039505,403.4312114715576,248.0437412261963,403.4312114715576,271.7300626039505,0.6303612679243088,0.5167577942212422,0.6303612679243088,0.5661042970915635,9.8288893699646,23.68632137775421,small_16_32
2026-08-12T15:06:33.443,131,unlabeled,3,0.2363237887620926,211.66298180818558,105.05970841646194,220.87301939725876,131.76575011014938,423.32596361637115,210.1194168329239,441.7460387945175,263.53150022029877,432.53600120544434,236.82545852661133,432.53600120544434,263.53150022029877,0.6758375018835068,0.49338637193044027,0.6758375018835068,0.549023958792289,9.210037589073181,26.70604169368744,small_16_32
2026-08-12T15:06:33.443,131,unlabeled,4,0.22444185614585876,176.69063025712967,114.81791776418686,185.90066784620285,134.54441171884537,353.38126051425934,229.63583552837372,371.8013356924057,269.08882343769073,362.5912981033325,249.36232948303223,362.5912981033325,269.08882343769073,0.566548903286457,0.5195048530896504,0.566548903286457,0.560601715495189,9.210037589073181,19.72649395465851,small_16_32
2026-08-12T15:06:33.443,131,unlabeled,5,0.218662291765213,0.0,110.44952201843262,16.373844742774963,173.17690658569336,0.0,220.89904403686523,32.74768948554993,346.3538131713867,16.373844742774963,283.626428604126,16.373844742774963,346.3538131713867,0.02558413241058588,0.5908883929252624,0.02558413241058588,0.7215704441070556,16.373844742774963,62.72738456726074,regular_ge32
2026-08-12T15:06:33.443,131,unlabeled,6,0.2019716501235962,18.890129566192627,157.86193054914474,30.447246074676514,183.78287535905838,37.780259132385254,315.7238610982895,60.89449214935303,367.56575071811676,49.33737564086914,341.6448059082031,49.33737564086914,367.56575071811676,0.07708964943885803,0.7117600123087565,0.07708964943885803,0.7657619806627433,11.557116508483887,25.920944809913635,small_16_32
2026-08-12T15:06:33.526,132,unlabeled,1,0.2019716501235962,147.47125363349915,124.34519857168198,158.66079783439636,141.77666574716568,294.9425072669983,248.69039714336395,317.3215956687927,283.55333149433136,306.1320514678955,266.12186431884766,306.1320514678955,283.55333149433136,0.4783313304185867,0.554420550664266,0.4783313304185867,0.590736107279857,11.189544200897217,17.431467175483704,small_16_32
2026-08-12T15:06:33.592,133,unlabeled,1,0.400795578956604,51.2894167304039,158.86538660526276,59.37320667505264,174.73983323574066,102.5788334608078,317.7307732105255,118.74641335010529,349.4796664714813,110.66262340545654,333.6052198410034,110.66262340545654,349.4796664714813,0.17291034907102584,0.6950108746687571,0.17291034907102584,0.7280826384822527,8.083789944648743,15.874446630477905,tiny_lt16
2026-08-12T15:06:33.592,133,unlabeled,2,0.37690892815589905,88.16343480348587,153.98950517177582,97.37347239255905,171.97053730487823,176.32686960697174,307.97901034355164,194.7469447851181,343.94107460975647,185.53690719604492,325.96004247665405,185.53690719604492,343.94107460975647,0.2899014174938202,0.6790834218263626,0.2899014174938202,0.7165439054369926,9.210037589073181,17.981032133102417,small_16_32
2026-08-12T15:06:33.592,133,unlabeled,3,0.35360580682754517,63.87902271747589,161.19105809926987,74.71227538585663,180.91755205392838,127.75804543495178,322.38211619853973,149.42455077171326,361.83510410785675,138.59129810333252,342.10861015319824,138.59129810333252,361.83510410785675,0.21654890328645707,0.7127262711524963,0.21654890328645707,0.7538231335580349,10.833252668380737,19.72649395465851,small_16_32
2026-08-12T15:06:33.592,133,unlabeled,4,0.3019951581954956,16.11911690235138,160.57864904403687,26.952369570732117,182.20353364944458,32.23823380470276,321.15729808807373,53.90473914146423,364.40706729888916,43.071486473083496,342.78218269348145,43.071486473083496,364.40706729888916,0.06729919761419297,0.7141295472780863,0.06729919761419297,0.759181390206019,10.833252668380737,21.624884605407715,small_16_32
2026-08-12T15:06:33.592,133,unlabeled,5,0.2880568504333496,99.00712168216705,155.24414628744125,107.92207753658295,175.5859461426735,198.0142433643341,310.4882925748825,215.8441550731659,351.171892285347,206.92919921875,330.83009243011475,206.92919921875,351.171892285347,0.32332687377929686,0.6892293592294058,0.32332687377929686,0.7316081089278063,8.914955854415894,20.34179985523224,small_16_32
2026-08-12T15:06:33.592,133,unlabeled,6,0.24863308668136597,1.0235512256622314,155.9254931807518,10.538138151168823,176.89996534585953,2.047102451324463,311.8509863615036,21.076276302337646,353.79993069171906,11.561689376831055,332.8254585266113,11.561689376831055,353.79993069171906,0.018065139651298523,0.6933863719304403,0.018065139651298523,0.7370831889410814,9.514586925506592,20.974472165107727,small_16_32
2026-08-12T15:06:33.592,133,unlabeled,7,0.218662291765213,64.69063025712967,135.75118213891983,73.90066784620285,146.60703510046005,129.38126051425934,271.50236427783966,147.8013356924057,293.2140702009201,138.59129810333252,282.3582172393799,138.59129810333252,293.2140702009201,0.21654890328645707,0.5882462859153748,0.21654890328645707,0.6108626462519169,9.210037589073181,10.855852961540222,tiny_lt16
2026-08-12T15:06:33.702,134,unlabeled,1,0.5083773732185364,62.941091537475586,177.10193192958832,74.49820804595947,200.0823656320572,125.88218307495117,354.20386385917664,148.99641609191895,400.1647312641144,137.43929958343506,377.1842975616455,137.43929958343506,400.1647312641144,0.21474890559911727,0.7858006199200948,0.21474890559911727,0.8336765234669049,11.557116508483887,22.980433702468872,small_16_32
2026-08-12T15:06:33.702,134,unlabeled,2,0.39277467131614685,176.30363869667053,158.3849482536316,185.81822562217712,180.0098328590393,352.60727739334106,316.7698965072632,371.63645124435425,360.0196657180786,362.12186431884766,338.3947811126709,362.12186431884766,360.0196657180786,0.5658154129981995,0.7049891273180644,0.5658154129981995,0.7500409702459971,9.514586925506592,21.624884605407715,small_16_32
2026-08-12T15:06:33.702,134,unlabeled,3,0.34598395228385925,167.85400891304016,157.12129426002502,177.68289828300476,179.4147069454193,335.7080178260803,314.24258852005005,355.3657965660095,358.8294138908386,345.5369071960449,336.53600120544434,345.5369071960449,358.8294138908386,0.5399014174938201,0.7011166691780091,0.5399014174938201,0.7475612789392472,9.8288893699646,22.293412685394287,small_16_32
