timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:06:30.123,91,unlabeled,0.2,1,5.665213999691332,3.6322220003057737,49.96586000015668,0.5054660000496369,59.80494599998565,16.721025046995944,134.558522,63.296,96.6,402.4,273.05859375,1800.0,3474305185000,1786514789989333504,33304,18604,2.0,1.0007673501968384,999.17626953125,5229
2026-08-12T15:06:30.226,92,unlabeled,0.2,2,1.8972130001202459,3.4480360000088695,85.10357200020735,0.7639850000487058,91.24215700012428,10.959846115854516,137.590026,62.322,100.0,349.8,273.0703125,1800.0,3474405103000,1786514790089251328,33304,18604,2.0,1.0007673501968384,1000.1136474609375,5243
2026-08-12T15:06:30.292,93,unlabeled,0.2,1,2.2832149998066598,3.306441999939125,49.59552399986933,0.5071509999652335,55.723091999880126,17.945881395134197,102.981884,62.809,100.0,397.6,273.078125,1800.0,3474505011000,1786514790189159424,33304,18604,2.0,1.0007673501968384,1001.2106323242188,5254
2026-08-12T15:06:30.404,94,unlabeled,0.2,3,1.7855459996098944,3.457703000094625,94.53963699979795,1.0439129996484553,100.8621129999483,9.914525586039554,148.976821,63.296,95.5,328.8,273.0859375,1800.0,3474571621000,1786514790255769344,33304,18604,2.0,1.0007673501968384,1001.4968872070312,5261
2026-08-12T15:06:30.469,95,unlabeled,0.2,2,1.8064720002257673,3.059255000152916,49.14039300001605,0.7310589999178774,54.76734600006239,18.25905531370574,80.946512,63.296,100.0,398.9,273.08984375,1800.0,3474704841000,1786514790388989440,33304,18604,2.0,1.0007673501968384,1003.161376953125,5271
2026-08-12T15:06:30.567,96,unlabeled,0.2,4,1.98536099969715,7.865964999837161,68.8762869999664,1.174117000118713,79.94084199981444,12.50925027787825,111.39744,63.783,100.0,339.9,273.09765625,1800.0,3474771452000,1786514790455600384,33304,18604,2.0,1.0007673501968384,1004.6453857421875,5275
2026-08-12T15:06:30.647,97,unlabeled,0.2,3,2.1095289998811495,3.754888999992545,57.5167310003053,0.9791900001800968,64.39646799981347,15.528801983408417,92.333811,63.783,100.0,370.9,273.10546875,1800.0,3474871368000,1786514790555516416,33304,18604,2.0,1.0007673501968384,1007.1752319335938,5280
2026-08-12T15:06:30.717,98,unlabeled,0.2,3,4.641634000108752,3.1509969999206078,51.27575500000603,0.9516340001027856,60.04894700026853,16.653081360369704,95.167416,63.783,100.0,389.2,273.1171875,1800.0,3474937979000,1786514790622127360,33304,18604,2.0,1.0007673501968384,1007.5291137695312,5283
2026-08-12T15:06:30.794,99,unlabeled,0.2,3,6.511235999823839,5.712490999940201,49.9245629998768,0.9576529996593308,63.137277999885555,15.838503522464377,105.998951,64.757,96.7,361.5,273.12109375,1800.0,3475004587000,1786514790688735488,33304,18604,2.0,1.0007673501968384,1007.5791625976562,5285
2026-08-12T15:06:30.900,100,unlabeled,0.2,2,2.2467519997917407,3.3557390001988097,86.2349849999191,0.7370409998657124,92.60307200020179,10.79877782021984,144.749352,63.783,97.7,341.6,273.12890625,1800.0,3475071197000,1786514790755345408,33304,18604,2.0,1.0007673501968384,1006.295654296875,5287
2026-08-12T15:06:30.964,101,unlabeled,0.2,2,1.6228039999077737,3.0359219999809284,48.35440799979551,0.8050780002122337,53.84813800037591,18.570744265902363,75.680816,64.757,100.0,405.6,273.13671875,1800.0,3475204417000,1786514790888565504,33304,18604,2.0,1.0007673501968384,1007.1515502929688,5290
2026-08-12T15:06:31.068,102,unlabeled,0.2,3,7.55603700008578,13.175084000067727,70.14007299994773,0.9778379999261233,91.88608800013753,10.883040313986413,146.232335,65.244,97.6,336.8,273.1484375,1800.0,3475237722000,1786514790921870336,33304,18604,2.0,1.0007673501968384,1006.6887817382812,5291
2026-08-12T15:06:31.149,103,unlabeled,0.2,1,1.9224539996685053,3.395331999854534,59.69237199997224,0.49642800013316446,65.53442000040377,15.259156943692167,94.477122,65.244,100.0,368.5,273.15234375,1800.0,3475370943000,1786514791055091456,33304,18604,2.0,1.0007673501968384,997.0091552734375,5288
2026-08-12T15:06:31.231,104,unlabeled,0.2,2,2.0077320000382315,3.222127000299224,62.19979300021805,0.9952079999493435,68.45895300011762,14.607293219898965,110.231995,64.757,100.0,376.0,273.1640625,1800.0,3475437551000,1786514791121699328,33304,18604,2.0,1.0007673501968384,997.3987426757812,5285
2026-08-12T15:06:31.297,105,unlabeled,0.2,2,1.9741579999390524,3.6752030000570812,50.28551100031109,0.9813930000746041,56.95056200011095,17.559089232482936,108.907539,64.757,100.0,383.1,273.16796875,1800.0,3475504160000,1786514791188308480,33304,18604,2.0,1.0007673501968384,991.7411499023438,5282
2026-08-12T15:06:31.391,106,unlabeled,0.2,1,1.8951759998344642,8.709173000170267,69.50760600011563,0.5645209998874634,80.71264399995925,12.38963253391259,136.546116,64.757,100.0,339.4,273.17578125,1800.0,3475570772000,1786514791254920448,33304,18604,2.0,1.0007673501968384,989.2916259765625,5280
2026-08-12T15:06:31.473,107,unlabeled,0.2,1,4.215501999624394,3.8813900000604917,56.99565500026438,0.5197800001042197,65.64369800025815,15.233754807598855,118.314714,64.757,100.0,367.4,273.1796875,1800.0,3475670688000,1786514791354836480,33304,18604,2.0,1.0007673501968384,989.3317260742188,5275
2026-08-12T15:06:31.535,108,unlabeled,0.2,0,1.8842869999389222,3.1807200002731406,48.18848099966999,0.23564899993289146,53.518656000051124,18.685073107946597,81.131945,65.731,100.0,394.6,273.1875,1800.0,3475770603000,1786514791454751488,33304,18604,2.0,1.0007673501968384,981.3582763671875,5268
2026-08-12T15:06:31.631,109,unlabeled,0.2,0,1.9066210002165462,3.0867010000292794,77.86461099976805,0.5792629999632481,83.47743600006652,11.979285036967394,143.224766,65.731,100.0,348.2,275.0390625,1800.0,3475803913000,1786514791488061440,33304,18604,2.0,1.0007673501968384,976.7709350585938,5266
2026-08-12T15:06:31.696,110,unlabeled,0.2,1,1.7921569997270126,3.113163000307395,49.88991599975634,0.5088359998808301,55.33301699961157,18.07239247422601,75.470709,65.731,100.0,397.4,275.04296875,1800.0,3475937128000,1786514791621276416,33304,18604,2.0,1.0007673501968384,985.5226440429688,5259
2026-08-12T15:06:31.787,111,unlabeled,0.2,1,1.8000640002355794,5.276971000057529,66.52931400003581,0.5061140000179876,78.39111400016918,12.756547891357199,132.753889,65.731,97.3,330.4,275.04296875,1800.0,3475970433000,1786514791654581504,33304,18827,2.0,1.0005289316177368,981.805908203125,5257
2026-08-12T15:06:31.871,112,unlabeled,0.2,1,6.32162400006564,8.184282000001986,54.140789000030054,0.504891999753454,69.18236399997113,14.454550873694014,117.236784,64.757,100.0,367.0,275.046875,1800.0,3476070348000,1786514791754496512,33304,18827,2.0,1.0005289316177368,978.23681640625,5254
2026-08-12T15:06:31.951,113,unlabeled,0.2,0,5.555565000122442,4.929079999783426,52.79589399970064,0.23785299981682329,63.55048399973384,15.735521384922704,97.370064,64.757,100.0,363.2,275.046875,1800.0,3476170263000,1786514791854411520,33304,18827,2.0,1.0005289316177368,968.6163940429688,5251
2026-08-12T15:06:32.014,114,unlabeled,0.2,1,1.9003990000783233,3.284183000232588,49.88776799973493,0.5057430003034824,55.61166699999376,17.981838235493143,93.742239,65.731,100.0,381.5,275.046875,1800.0,3476236876000,1786514791921024512,33304,18827,2.0,1.0005289316177368,977.9141235351562,5250
2026-08-12T15:06:32.110,115,unlabeled,0.2,3,2.0810659998460324,4.477690000385337,73.58201699980782,1.1942470000576577,81.36572199964576,12.290187752581533,123.139661,65.244,97.4,333.4,275.0546875,1800.0,3476303481000,1786514791987629312,33304,18604,2.0,1.0016433000564575,945.4317626953125,5248
2026-08-12T15:06:32.173,116,unlabeled,0.2,1,1.7264339999201184,2.9669589998775336,49.191505999715446,0.5344649998733075,54.451328000141075,18.365024999893652,85.589108,65.244,100.0,410.2,275.0546875,1800.0,3476403397000,1786514792087545344,33304,18827,2.0,1.000847339630127,968.9307861328125,5231
2026-08-12T15:06:32.271,117,unlabeled,0.2,0,1.88134199970591,3.558906999842293,79.17589699991368,0.24877899977582274,84.89451800005554,11.779323607200947,117.049529,66.705,100.0,360.1,275.0546875,1800.0,3476470008000,1786514792154156544,33304,18827,2.0,1.000847339630127,1000.6627807617188,5220
2026-08-12T15:06:32.355,118,unlabeled,0.2,1,3.761555999972188,3.4698880003816157,61.30910299998504,0.8592260001023533,69.43251499978942,14.402474114656986,101.396467,65.244,100.0,344.6,275.0546875,1800.0,3476569922000,1786514792254070528,33304,17334,2.0,1.000738501548767,1098.96630859375,5207
2026-08-12T15:06:32.418,119,unlabeled,0.2,0,1.9033429998671636,3.07536699983757,49.48973000000478,0.23405700039802468,54.731089000142674,18.27115115501161,98.250751,66.218,100.0,394.0,275.0546875,1800.0,3476636536000,1786514792320684544,33304,17430,2.0,1.0001355409622192,890.5889892578125,5199
2026-08-12T15:06:32.513,120,unlabeled,0.2,0,2.823051999712334,6.425550000130897,69.40669999994498,0.22368600002664607,78.90876600004049,12.672863240561727,126.322481,65.731,100.0,348.7,275.0546875,1800.0,3476703141000,1786514792387289344,33304,17747,2.0,1.001189112663269,843.5639038085938,5166
2026-08-12T15:06:32.587,121,unlabeled,0.2,0,1.9972320001215849,3.3117569996647944,52.453985000283865,0.2650940000421542,58.05995700029598,17.22357458850516,100.608617,65.731,100.0,376.3,275.0546875,1800.0,3476803057000,1786514792487205376,33304,22160,2.0,1.0013355016708374,840.5596923828125,5123
2026-08-12T15:06:32.667,122,unlabeled,0.2,0,1.9208430003345711,3.503128999909677,61.268732999906206,0.24072399992292048,66.96233499997106,14.933768363968074,113.216998,65.731,100.0,341.5,275.0546875,1800.0,3476869671000,1786514792553819392,33304,27653,2.0,1.0006213188171387,862.5361938476562,5097
2026-08-12T15:06:32.756,123,unlabeled,0.2,0,5.102580999846396,3.268165000008594,65.69719900016935,0.23522399987996323,74.33505800008788,13.452602673678115,103.082747,65.731,100.0,378.7,275.0546875,1800.0,3476969584000,1786514792653732352,33304,29399,2.0,1.0003665685653687,959.2996826171875,5064
2026-08-12T15:06:32.820,124,unlabeled,0.2,0,1.7783789999157307,3.816777999873011,50.49719799990271,0.3721870002664218,56.551524000042264,17.68298940978589,100.215346,66.218,100.0,407.2,275.05859375,1800.0,3477036192000,1786514792720340480,33304,29716,2.0,1.0008867979049683,1034.91259765625,5042
2026-08-12T15:06:32.910,125,unlabeled,0.2,0,1.9178419997842866,3.56381399979,72.27375100001154,0.23127900021790992,78.01507600015611,12.818035324326274,123.578799,66.218,97.2,333.7,275.05859375,1800.0,3477102806000,1786514792786954496,33304,28923,2.0,1.0004123449325562,1039.0885009765625,5022
2026-08-12T15:06:32.999,126,unlabeled,0.2,2,2.266732999942178,7.45199999983015,59.248112000204856,0.9537830001136172,69.95314699997834,14.295282526750507,112.431369,66.218,93.9,360.5,275.05859375,1800.0,3477202717000,1786514792886865408,33304,26256,2.0,1.0004092454910278,1195.380126953125,4996
2026-08-12T15:06:33.084,127,unlabeled,0.2,1,1.7468050000388757,3.3751099999790313,65.67257100005008,0.5671330000041053,71.39182199989591,14.007206595756276,130.901279,66.705,100.0,352.8,275.05859375,1800.0,3477269328000,1786514792953476352,33304,9969,1.8125,2.533953905105591,1224.8096923828125,4980
2026-08-12T15:06:33.166,128,unlabeled,0.2,4,1.9866580000780232,10.051680000287888,49.854010000217386,1.624137999897357,63.54894899959618,15.73590147031943,113.018704,66.705,100.0,365.7,275.0625,1800.0,3477369246000,1786514793053394432,33304,18541,2.0,1.0013082027435303,1023.3128662109375,5073
2026-08-12T15:06:33.259,129,unlabeled,0.2,2,1.9174169997313584,8.680025000103342,66.11222100036684,1.671655999871291,78.42074599966509,12.75172771251463,139.072929,66.218,97.4,377.6,275.0625,1800.0,3477435857000,1786514793120005376,33304,17366,2.0,1.0013452768325806,992.2460327148438,5163
2026-08-12T15:06:33.348,130,unlabeled,0.2,11,5.091618000278686,7.305314999939583,50.097585000003164,4.7118940001382725,67.25539399985792,14.868695884855162,95.255866,65.731,100.0,367.3,275.07421875,1800.0,3477569072000,1786514793253220352,33304,16445,2.0,1.0002384185791016,967.1046142578125,5318
2026-08-12T15:06:33.443,131,unlabeled,0.2,6,1.8953050002892269,8.153301000220381,66.49131600033797,1.8154159997720853,78.40211699976862,12.754757629860316,124.006873,66.218,100.0,347.7,275.07421875,1800.0,3477635682000,1786514793319830528,33304,17080,2.0,1.0000821352005005,1003.8779296875,5384
2026-08-12T15:06:33.526,132,unlabeled,0.2,1,3.1779790001564834,7.387407999885909,55.294240999955946,0.5064839997430681,66.405666999799,15.058955736458861,106.670397,66.705,100.0,363.4,275.07421875,1800.0,3477735596000,1786514793419744512,33304,17144,2.0,1.0010995864868164,1083.792236328125,5394
2026-08-12T15:06:33.592,133,unlabeled,0.2,7,1.747360000081244,3.111218999947596,49.56469399985508,2.762070000244421,57.23902799991265,17.47059715971288,106.281712,66.705,100.0,392.6,275.078125,1800.0,3477802207000,1786514793486355456,33304,16477,2.0,1.0016355514526367,1065.4942626953125,5399
2026-08-12T15:06:33.702,134,unlabeled,0.2,14,1.7823610000959889,5.817492000005586,85.25070699988646,3.982056999575434,96.89876599986746,10.320048864207081,149.841587,67.192,100.0,353.9,275.08984375,1800.0,3477868817000,1786514793552965376,33304,15398,2.0,1.001657247543335,1066.2752685546875,5405
2026-08-12T15:06:33.774,135,unlabeled,0.2,12,1.7217310000887665,3.4186469997621316,49.031912999907945,3.6513149998427252,57.86538299980748,17.28148934922503,88.055121,66.218,100.0,391.9,275.08984375,1800.0,3478002041000,1786514793686189312,33304,15493,2.0,1.0015742778778076,1079.583251953125,5431
2026-08-12T15:06:33.878,136,unlabeled,0.2,13,1.8882690001191804,3.261350000229868,80.60516500017911,3.2959059999484452,89.08465199965576,11.225278177029464,126.130062,65.731,100.0,360.1,275.08984375,1800.0,3478068648000,1786514793752796416,33304,15493,2.0,1.0015742778778076,1085.4202880859375,5468
2026-08-12T15:06:33.951,137,unlabeled,0.2,14,1.909936000174639,3.158608999910939,49.62089700029537,4.155205999722966,58.87901899995995,16.983978622345596,98.345429,67.192,100.0,379.1,275.09765625,1800.0,3478168564000,1786514793852712448,33304,15842,2.0,1.0001899003982544,1048.7069091796875,5517
2026-08-12T15:06:34.053,138,unlabeled,0.2,11,1.9208980002076714,3.6919260001013754,79.3786959998215,3.2377020002059,88.26638900018224,11.329340775433051,134.647602,67.679,100.0,349.4,275.09765625,1800.0,3478235174000,1786514793919322368,33304,15842,2.0,1.0001899003982544,717.3892211914062,5546
2026-08-12T15:06:34.138,139,unlabeled,0.2,7,2.038139999967825,3.7979450003149395,51.457389000006515,2.2762710000279185,59.61189299978287,16.775176054275654,119.677826,65.731,100.0,384.2,275.09765625,1800.0,3478335091000,1786514794019239424,33304,17715,2.0,1.0010203123092651,332.0364074707031,5481
2026-08-12T15:06:34.227,140,unlabeled,0.2,6,1.7384719999427034,3.3005529999172722,66.74598400013565,2.297882000220852,74.11757800036867,13.492076063184713,108.504745,66.705,97.2,364.7,275.09765625,1800.0,3478435003000,1786514794119151360,33304,29970,2.125,1.0027751922607422,419.3642272949219,5235
2026-08-12T15:06:34.315,141,unlabeled,0.2,4,1.8126949998986674,6.287790999977005,64.27095400022154,1.6077860000223154,74.01839200019822,13.510155692078829,129.977908,67.192,100.0,351.9,275.1015625,1800.0,3478501612000,1786514794185760512,33304,29970,2.8125,1.0131561756134033,316.5896301269531,5090
2026-08-12T15:06:34.382,142,unlabeled,0.2,1,1.692008000190981,3.1002189998616814,51.43948200020532,0.7385590001831588,57.0017319996623,17.54332657832089,96.64018,66.705,100.0,391.0,275.1015625,1800.0,3478601527000,1786514794285675520,33304,29970,3.375,1.008967638015747,350.9586181640625,4900
2026-08-12T15:06:34.473,143,unlabeled,0.2,0,3.79514799988101,3.155015999709576,72.77959000020928,0.23257599968928844,79.99618200028635,12.500596590927557,121.65295,66.705,100.0,327.4,275.1015625,1800.0,3478668136000,1786514794352284416,33304,29970,3.625,1.0160471200942993,326.9949951171875,4762
2026-08-12T15:06:34.552,144,unlabeled,0.2,0,2.395586000147887,7.516963999933068,54.61246000004394,0.24207599972214666,64.79823500012571,15.432519111023007,100.61557,66.705,100.0,380.3,275.1015625,1800.0,3478768053000,1786514794452201472,33304,32288,4.0,1.0008575916290283,189.85116577148438,4545
2026-08-12T15:06:34.629,145,unlabeled,0.2,0,1.900787000067794,3.2434419999844977,58.211941000081424,0.2365189998272399,63.62348699985887,15.717466098678594,110.991405,66.218,100.0,350.7,275.1015625,1800.0,3478834667000,1786514794518815488,33304,33177,4.5625,1.0060029029846191,182.83042907714844,4417
2026-08-12T15:06:34.713,146,unlabeled,0.2,0,2.0024360001116293,3.1777009999132133,68.21580700034247,0.2340389996788872,73.6620379998385,13.575513618048314,127.698298,66.705,100.0,360.1,275.1015625,1800.0,3478901273000,1786514794585421312,33304,33177,5.5,1.0053634643554688,211.58056640625,4302
2026-08-12T15:06:34.779,147,unlabeled,0.2,0,2.85923699993873,3.4101279998139944,49.928437000289705,0.2382969996688189,56.47111799999038,17.708167208592723,94.038221,67.679,100.0,407.1,275.1015625,1800.0,3479001194000,1786514794685342464,33304,33177,6.125,1.0096359252929688,266.0197448730469,4146
2026-08-12T15:06:34.878,148,unlabeled,0.2,0,1.915714000006119,3.2823320002535183,82.01083999983894,0.233259999731672,87.47686700007762,11.431593680636878,126.582745,66.705,100.0,343.1,275.1015625,1800.0,3479067798000,1786514794751946496,33304,33177,5.5,1.0012321472167969,318.29595947265625,4050
2026-08-12T15:06:34.957,149,unlabeled,0.2,0,2.033677000326861,3.4901290000561858,54.399014999944484,0.2364460001444968,60.193618000084825,16.613056885841132,105.83616,67.192,97.0,366.3,275.1015625,1800.0,3479167712000,1786514794851860480,33304,33177,4.75,1.001868486404419,343.904541015625,3922
2026-08-12T15:06:35.047,150,unlabeled,0.2,0,1.835879000282148,8.75372900009097,65.93605500029298,0.24218699991251924,76.80311099966275,13.020305909280044,128.942109,67.679,100.0,378.9,275.10546875,1800.0,3479234324000,1786514794918472448,33304,33177,4.5625,1.0018452405929565,732.4669799804688,3847
2026-08-12T15:06:35.129,151,unlabeled,0.2,0,2.835218000200257,8.00461400012864,57.958572000188724,0.2351309999539808,69.06396099975609,14.479331702442199,110.970267,67.192,100.0,354.1,275.10546875,1800.0,3479334237000,1786514795018385408,33304,24605,2.0,2.5014610290527344,1047.3985595703125,3858
2026-08-12T15:06:35.191,152,unlabeled,0.2,0,2.0711400002255687,3.4461099999134603,48.728412999935244,0.2362979998906667,54.511127000296256,18.34487846847425,106.142414,66.705,100.0,420.8,275.10546875,1800.0,3479400848000,1786514795084996352,33304,19779,2.0,2.5038163661956787,1053.50048828125,4005
