timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:09:22.527,367,unlabeled,0.2,1,5.812358000184759,4.688830999839411,51.86009099998046,0.7363569998233288,63.12997199984238,15.840336504544888,105.069771,75.958,100.0,364.8,275.34765625,1800.0,3646738138000,1786514962422286336,33304,18827,2.0,1.0005826950073242,906.9745483398438,5159
2026-08-12T15:09:22.611,368,unlabeled,0.2,1,2.3224060000757163,3.324877000068227,68.91218200007643,1.1616010001489485,75.75065900027766,13.201205285835659,122.691901,76.932,100.0,365.0,275.34765625,1800.0,3646804749000,1786514962488897280,33304,18827,2.0,1.0005826950073242,905.6617431640625,5158
2026-08-12T15:09:22.682,369,unlabeled,0.2,1,1.949865999904432,6.807662000028358,50.39509900007033,0.7665610000913148,59.94820700016135,16.681066040846034,93.788684,77.419,100.0,370.6,275.3515625,1800.0,3646904664000,1786514962588812288,33304,18985,2.0,1.0013507604599,897.0431518554688,5157
2026-08-12T15:09:22.782,370,unlabeled,0.2,2,2.8444849999686994,5.951952000032179,68.89907100003256,1.164712999980111,78.89097899987974,12.675720502866676,126.692188,76.445,97.5,351.7,275.3515625,1800.0,3646971275000,1786514962655423232,33304,18985,2.0,1.0013507604599,893.15869140625,5156
2026-08-12T15:09:22.848,371,unlabeled,0.2,1,3.6823790001108136,3.4551370004010096,49.82274299982237,0.9497290002400405,57.943600000271545,17.258161384437862,92.703328,76.932,100.0,394.1,275.3515625,1800.0,3647071192000,1786514962755340288,33304,19176,2.0,1.00117027759552,892.7966918945312,5154
2026-08-12T15:09:22.945,372,unlabeled,0.2,1,1.9712739999704354,3.1702460000815336,79.27090800012593,0.9612110002308327,85.40267600028528,11.709234965853524,124.039081,76.932,100.0,347.3,275.3515625,1800.0,3647137800000,1786514962821948416,33304,19366,2.0,1.000450849533081,897.7575073242188,5152
2026-08-12T15:09:23.031,373,unlabeled,0.2,1,10.031741000148031,6.056914999589935,51.03436400031569,0.7380430001830973,67.8892480000286,14.72987298370986,109.520027,75.958,100.0,374.5,275.3515625,1800.0,3647237715000,1786514962921863424,33304,19366,2.0,1.000450849533081,900.8511962890625,5151
2026-08-12T15:09:23.115,374,unlabeled,0.2,1,1.8726429998423555,6.709938999847509,61.50490500021988,0.5362449996937357,70.67158500012738,14.149958572433285,126.849032,77.419,100.0,369.2,275.3515625,1800.0,3647304325000,1786514962988473344,33304,19366,2.0,1.000450849533081,899.8489379882812,5150
2026-08-12T15:09:23.196,375,unlabeled,0.2,1,1.878457999737293,3.2977660002870834,60.10037600026408,0.7552280003437772,66.09418100015318,15.129924977778034,108.554865,77.419,100.0,355.7,275.3515625,1800.0,3647404242000,1786514963088390400,33304,19366,2.0,1.000450849533081,878.2841186523438,5151
2026-08-12T15:09:23.282,376,unlabeled,0.2,1,2.1212750002632674,3.169097999943915,70.53223200000502,0.8064690000537666,76.66007399984665,13.044599983062897,127.861107,76.445,100.0,360.5,275.3515625,1800.0,3647470852000,1786514963155000320,33304,19652,2.0,1.0010050535202026,869.9030151367188,5151
2026-08-12T15:09:23.351,377,unlabeled,0.2,1,1.9705139998222876,3.42976699994324,51.520922999770846,1.2516760002654337,58.20584399998552,17.180405458947536,96.941253,77.419,100.0,406.0,275.3515625,1800.0,3647570769000,1786514963254917376,33304,20192,2.0,1.0007479190826416,870.5039672851562,5152
2026-08-12T15:09:23.447,378,unlabeled,0.2,1,1.98531100022592,3.4714700000222365,77.13154100019892,0.967822000347951,83.59155200014357,11.962931373714445,126.278049,75.958,100.0,333.4,275.3515625,1800.0,3647637376000,1786514963321524224,33304,20192,2.0,1.0007479190826416,872.3971557617188,5152
2026-08-12T15:09:23.532,379,unlabeled,0.2,1,10.666968999885285,4.5406449999063625,50.84580699985963,0.8158400000866095,66.90250200017545,14.94712410004304,111.409519,77.419,97.1,364.9,275.3515625,1800.0,3647737293000,1786514963421441280,33304,20192,2.0,1.0007479190826416,864.4035034179688,5151
2026-08-12T15:09:23.618,380,unlabeled,0.2,1,1.7339020000690653,4.845184999794583,65.66612200003874,0.741986999855726,73.01686199980395,13.69546667183102,130.169587,76.932,100.0,363.0,275.3515625,1800.0,3647803907000,1786514963488055296,33304,20382,2.0,1.0007582902908325,861.5797119140625,5151
2026-08-12T15:09:23.699,381,unlabeled,0.2,1,2.374665999923309,3.344190999996499,60.773659000005864,0.7358389998444181,67.25846599965735,14.868016763943064,111.656381,76.932,100.0,368.3,275.35546875,1800.0,3647903818000,1786514963587966464,33304,20573,2.0,1.0006784200668335,858.6692504882812,5151
2026-08-12T15:09:23.764,382,unlabeled,0.2,1,2.1800350000376056,4.106179000245902,49.85854000005929,0.8075979999375704,56.98153799994543,17.549543854027906,109.931367,76.932,100.0,401.2,275.35546875,1800.0,3647970429000,1786514963654577408,33304,20795,2.0,1.000504493713379,860.3912963867188,5150
2026-08-12T15:09:23.867,383,unlabeled,0.2,1,2.3143869998420996,14.862167000046611,69.52222400013852,0.9551729999657255,87.69191600003978,11.40355970782468,146.699819,77.419,100.0,357.7,275.35546875,1800.0,3648037038000,1786514963721186304,33304,20795,2.0,1.000504493713379,861.523681640625,5148
2026-08-12T15:09:23.950,384,unlabeled,0.2,0,10.099557000103232,3.7038240002402745,51.401199999872915,0.23957599978530197,65.47498999998425,15.27300729637745,95.772988,77.906,100.0,352.5,275.35546875,1800.0,3648170258000,1786514963854406400,33304,20795,2.0,1.000504493713379,848.11572265625,5144
2026-08-12T15:09:24.035,385,unlabeled,0.2,1,1.768420999724185,4.540720000022702,65.91440199963472,0.9548769999128126,73.21262300001763,13.65884678110439,114.343701,76.445,100.0,375.2,275.35546875,1800.0,3648236869000,1786514963921017344,33304,21303,2.0,1.0011663436889648,851.5458984375,5143
2026-08-12T15:09:24.117,386,unlabeled,0.2,0,2.0434230000319076,3.952418999688234,52.22570700016149,0.2402239997536526,58.498753999629116,17.09438118983423,96.202529,77.419,100.0,355.1,275.359375,1800.0,3648336784000,1786514964020932352,33304,21303,2.0,1.0011663436889648,838.1680908203125,5139
2026-08-12T15:09:24.198,387,unlabeled,0.2,1,1.7337909998786927,3.083633999722224,66.74481599975479,0.7728770001449448,72.36693200002264,13.818466146936935,110.835805,78.393,100.0,357.0,275.36328125,1800.0,3648403395000,1786514964087543296,33304,21525,2.0,1.0002604722976685,828.43359375,5137
