timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:32:59.709,61,unlabeled,1,0.2363237887620926,32.78770732879639,210.86062669754028,75.27337837219238,240.0,65.57541465759277,421.72125339508057,150.54675674438477,480.0,108.06108570098877,450.8606266975403,108.06108570098877,480.0,0.16884544640779495,0.9392929722865423,0.16884544640779495,1.0,42.485671043395996,29.139373302459717,small_16_32
2026-08-12T15:33:00.235,66,unlabeled,1,0.2019716501235962,17.431734561920166,209.48836207389832,91.13705492019653,240.0,34.86346912384033,418.97672414779663,182.27410984039307,480.0,108.5687894821167,449.4883620738983,108.5687894821167,480.0,0.16963873356580733,0.9364340876539549,0.16963873356580733,1.0,73.70532035827637,30.511637926101685,small_16_32
2026-08-12T15:33:00.338,67,unlabeled,1,0.218662291765213,62.863773822784424,0.11908525228500366,74.80007123947144,11.6912060379982,125.72754764556885,0.23817050457000732,149.60014247894287,23.3824120759964,137.66384506225586,11.810291290283203,137.66384506225586,23.3824120759964,0.21509975790977479,0.02460477352142334,0.21509975790977479,0.04871335849165916,11.936297416687012,11.572120785713196,tiny_lt16
2026-08-12T15:33:00.450,68,unlabeled,1,0.2613641023635864,63.12487769126892,0.0,74.31442189216614,11.75428107380867,126.24975538253784,0.0,148.62884378433228,23.50856214761734,137.43929958343506,11.75428107380867,137.43929958343506,23.50856214761734,0.21474890559911727,0.02448808557043473,0.21474890559911727,0.04897617114086946,11.189544200897217,11.75428107380867,tiny_lt16
2026-08-12T15:33:00.557,69,unlabeled,1,0.21299070119857788,62.507606983184814,0.0,74.0647234916687,11.44375330209732,125.01521396636963,0.0,148.1294469833374,22.88750660419464,136.57233047485352,11.44375330209732,136.57233047485352,22.88750660419464,0.21339426636695863,0.023841152712702752,0.21339426636695863,0.047682305425405504,11.557116508483887,11.44375330209732,tiny_lt16
2026-08-12T15:33:00.772,71,unlabeled,1,0.20742715895175934,62.97551500797272,0.0,73.80876767635345,11.01931944489479,125.95103001594543,0.0,147.6175353527069,22.03863888978958,136.78428268432617,11.01931944489479,136.78428268432617,22.03863888978958,0.21372544169425964,0.02295691551019748,0.21372544169425964,0.04591383102039496,10.833252668380737,11.01931944489479,tiny_lt16
2026-08-12T15:33:00.926,72,unlabeled,1,0.26788532733917236,62.61358308792114,0.0,74.17069959640503,11.75428107380867,125.22716617584229,0.0,148.34139919281006,23.50856214761734,136.78428268432617,11.75428107380867,136.78428268432617,23.50856214761734,0.21372544169425964,0.02448808557043473,0.21372544169425964,0.04897617114086946,11.557116508483887,11.75428107380867,tiny_lt16
2026-08-12T15:33:01.033,73,unlabeled,1,0.23032912611961365,62.64076089859009,0.0,74.5770583152771,11.321803629398346,125.28152179718018,0.0,149.1541166305542,22.643607258796692,137.2178192138672,11.321803629398346,137.2178192138672,22.643607258796692,0.21440284252166747,0.023587090894579887,0.21440284252166747,0.047174181789159775,11.936297416687012,11.321803629398346,tiny_lt16
2026-08-12T15:33:01.033,73,unlabeled,2,0.2019716501235962,284.06409549713135,224.17355912923813,300.50823497772217,239.5583649277687,568.1281909942627,448.34711825847626,601.0164699554443,479.1167298555374,584.5723304748535,463.73192405700684,584.5723304748535,479.1167298555374,0.9133942663669586,0.9661081751187642,0.9133942663669586,0.9981598538657029,16.44413948059082,15.384805798530579,tiny_lt16
2026-08-12T15:33:01.138,74,unlabeled,1,0.2613641023635864,62.79736924171448,0.0,73.9869134426117,11.201106607913971,125.59473848342896,0.0,147.9738268852234,22.402213215827942,136.78428268432617,11.201106607913971,136.78428268432617,22.402213215827942,0.21372544169425964,0.02333563876648744,0.21372544169425964,0.04667127753297488,11.189544200897217,11.201106607913971,tiny_lt16
2026-08-12T15:33:01.243,75,unlabeled,1,0.23032912611961365,62.863773822784424,0.0,74.80007123947144,11.140016466379166,125.72754764556885,0.0,149.60014247894287,22.28003293275833,137.66384506225586,11.140016466379166,137.66384506225586,22.28003293275833,0.21509975790977479,0.02320836763828993,0.21509975790977479,0.04641673527657986,11.936297416687012,11.140016466379166,tiny_lt16
2026-08-12T15:33:01.347,76,unlabeled,1,0.2363237887620926,62.90495848655701,0.0,74.09450268745422,10.899922281503677,125.80991697311401,0.0,148.18900537490845,21.799844563007355,136.99946117401123,10.899922281503677,136.99946117401123,21.799844563007355,0.21406165808439254,0.022708171419799326,0.21406165808439254,0.04541634283959865,11.189544200897217,10.899922281503677,tiny_lt16
2026-08-12T15:33:01.449,77,unlabeled,1,0.23032912611961365,62.97551500797272,0.0,73.80876767635345,10.899922281503677,125.95103001594543,0.0,147.6175353527069,21.799844563007355,136.78428268432617,10.899922281503677,136.78428268432617,21.799844563007355,0.21372544169425964,0.022708171419799326,0.21372544169425964,0.04541634283959865,10.833252668380737,10.899922281503677,tiny_lt16
2026-08-12T15:33:01.551,78,unlabeled,1,0.2549463212490082,62.53158187866211,0.0,74.46787929534912,11.321803629398346,125.06316375732422,0.0,148.93575859069824,22.643607258796692,136.99946117401123,11.321803629398346,136.99946117401123,22.643607258796692,0.21406165808439254,0.023587090894579887,0.21406165808439254,0.047174181789159775,11.936297416687012,11.321803629398346,tiny_lt16
2026-08-12T15:33:01.656,79,unlabeled,1,0.218662291765213,62.40326738357544,0.053419679403305054,73.96038389205933,11.26196613907814,124.80653476715088,0.10683935880661011,147.92076778411865,22.52393227815628,136.36365127563477,11.315385818481445,136.36365127563477,22.52393227815628,0.2130682051181793,0.02357372045516968,0.2130682051181793,0.046924858912825586,11.557116508483887,11.208546459674835,tiny_lt16
2026-08-12T15:33:01.757,80,unlabeled,1,0.3019951581954956,62.97551500797272,0.0,73.80876767635345,11.702295541763306,125.95103001594543,0.0,147.6175353527069,23.40459108352661,136.78428268432617,11.702295541763306,136.78428268432617,23.40459108352661,0.21372544169425964,0.024379782378673553,0.21372544169425964,0.04875956475734711,10.833252668380737,11.702295541763306,tiny_lt16
2026-08-12T15:33:01.863,81,unlabeled,1,0.23032912611961365,62.72117233276367,0.17657145857810974,74.27828884124756,11.385117918252945,125.44234466552734,0.3531429171562195,148.55657768249512,22.77023583650589,136.99946117401123,11.561689376831055,136.99946117401123,22.77023583650589,0.21406165808439254,0.02408685286839803,0.21406165808439254,0.04743799132605394,11.557116508483887,11.208546459674835,tiny_lt16
2026-08-12T15:33:01.970,82,unlabeled,1,0.2363237887620926,62.941091537475586,0.0,74.49820804595947,11.44375330209732,125.88218307495117,0.0,148.99641609191895,22.88750660419464,137.43929958343506,11.44375330209732,137.43929958343506,22.88750660419464,0.21474890559911727,0.023841152712702752,0.21474890559911727,0.047682305425405504,11.557116508483887,11.44375330209732,tiny_lt16
2026-08-12T15:33:02.090,83,unlabeled,1,0.24863308668136597,62.72117233276367,0.0,74.27828884124756,11.140016466379166,125.44234466552734,0.0,148.55657768249512,22.28003293275833,136.99946117401123,11.140016466379166,136.99946117401123,22.28003293275833,0.21406165808439254,0.02320836763828993,0.21406165808439254,0.04641673527657986,11.557116508483887,11.140016466379166,tiny_lt16
2026-08-12T15:33:02.200,84,unlabeled,1,0.21299070119857788,62.64076089859009,0.10781675577163696,74.5770583152771,10.96366971731186,125.28152179718018,0.21563351154327393,149.1541166305542,21.92733943462372,137.2178192138672,11.071486473083496,137.2178192138672,21.92733943462372,0.21440284252166747,0.02306559681892395,0.21440284252166747,0.04568195715546608,11.936297416687012,10.855852961540222,tiny_lt16
2026-08-12T15:33:02.316,85,unlabeled,1,0.20742715895175934,62.53158187866211,0.0,74.46787929534912,10.899922281503677,125.06316375732422,0.0,148.93575859069824,21.799844563007355,136.99946117401123,10.899922281503677,136.99946117401123,21.799844563007355,0.21406165808439254,0.022708171419799326,0.21406165808439254,0.04541634283959865,11.936297416687012,10.899922281503677,tiny_lt16
2026-08-12T15:33:02.429,86,unlabeled,1,0.2363237887620926,62.97551500797272,0.0,73.80876767635345,11.081709444522858,125.95103001594543,0.0,147.6175353527069,22.163418889045715,136.78428268432617,11.081709444522858,136.78428268432617,22.163418889045715,0.21372544169425964,0.023086894676089285,0.21372544169425964,0.04617378935217857,10.833252668380737,11.081709444522858,tiny_lt16
2026-08-12T15:33:02.540,87,unlabeled,1,0.26788532733917236,62.83035135269165,0.057106465101242065,74.38746786117554,12.003979235887527,125.6607027053833,0.11421293020248413,148.77493572235107,24.007958471775055,137.2178192138672,12.06108570098877,137.2178192138672,24.007958471775055,0.21440284252166747,0.025127261877059937,0.21440284252166747,0.050016580149531364,11.557116508483887,11.946872770786285,tiny_lt16
2026-08-12T15:33:02.646,88,unlabeled,1,0.2949781119823456,63.255770564079285,0.0,73.74369060993195,11.50917962193489,126.51154112815857,0.0,147.4873812198639,23.01835924386978,136.99946117401123,11.50917962193489,136.99946117401123,23.01835924386978,0.21406165808439254,0.02397745754569769,0.21406165808439254,0.04795491509139538,10.487920045852661,11.50917962193489,tiny_lt16
2026-08-12T15:33:02.751,89,unlabeled,1,0.24242530763149261,62.79736924171448,0.0,73.9869134426117,10.781870275735855,125.59473848342896,0.0,147.9738268852234,21.56374055147171,136.78428268432617,10.781870275735855,136.78428268432617,21.56374055147171,0.21372544169425964,0.022462229741116366,0.21372544169425964,0.04492445948223273,11.189544200897217,10.781870275735855,tiny_lt16
2026-08-12T15:33:02.969,91,unlabeled,1,0.23032912611961365,62.83035135269165,0.0,74.38746786117554,10.899922281503677,125.6607027053833,0.0,148.77493572235107,21.799844563007355,137.2178192138672,10.899922281503677,137.2178192138672,21.799844563007355,0.21440284252166747,0.022708171419799326,0.21440284252166747,0.04541634283959865,11.557116508483887,10.899922281503677,tiny_lt16
2026-08-12T15:33:03.071,92,unlabeled,1,0.20742715895175934,62.97754621505737,0.0,74.91384363174438,10.665205389261246,125.95509243011475,0.0,149.82768726348877,21.33041077852249,137.89138984680176,10.665205389261246,137.89138984680176,21.33041077852249,0.21545529663562774,0.022219177894294263,0.21545529663562774,0.04443835578858853,11.936297416687012,10.665205389261246,tiny_lt16
2026-08-12T15:33:03.179,93,unlabeled,1,0.24242530763149261,63.4756897687912,0.0,73.96360981464386,10.899922281503677,126.9513795375824,0.0,147.92721962928772,21.799844563007355,137.43929958343506,10.899922281503677,137.43929958343506,21.799844563007355,0.21474890559911727,0.022708171419799326,0.21474890559911727,0.04541634283959865,10.487920045852661,10.899922281503677,tiny_lt16
2026-08-12T15:33:03.280,94,unlabeled,1,0.26788532733917236,62.941091537475586,0.0,74.49820804595947,11.201106607913971,125.88218307495117,0.0,148.99641609191895,22.402213215827942,137.43929958343506,11.201106607913971,137.43929958343506,22.402213215827942,0.21474890559911727,0.02333563876648744,0.21474890559911727,0.04667127753297488,11.557116508483887,11.201106607913971,tiny_lt16
2026-08-12T15:33:03.388,95,unlabeled,1,0.2949781119823456,62.86953890323639,0.0,73.70279157161713,11.50917962193489,125.73907780647278,0.0,147.40558314323425,23.01835924386978,136.57233047485352,11.50917962193489,136.57233047485352,23.01835924386978,0.21339426636695863,0.02397745754569769,0.21339426636695863,0.04795491509139538,10.833252668380737,11.50917962193489,tiny_lt16
2026-08-12T15:33:03.490,96,unlabeled,1,0.20742715895175934,63.12487769126892,0.15817224979400635,74.31442189216614,10.67192018032074,126.24975538253784,0.3163444995880127,148.62884378433228,21.34384036064148,137.43929958343506,10.830092430114746,137.43929958343506,21.34384036064148,0.21474890559911727,0.022562692562739056,0.21474890559911727,0.04446633408466975,11.189544200897217,10.513747930526733,tiny_lt16
2026-08-12T15:33:03.598,97,unlabeled,1,0.24863308668136597,63.23715043067932,0.0,74.42669463157654,11.01931944489479,126.47430086135864,0.0,148.85338926315308,22.03863888978958,137.66384506225586,11.01931944489479,137.66384506225586,22.03863888978958,0.21509975790977479,0.02295691551019748,0.21509975790977479,0.04591383102039496,11.189544200897217,11.01931944489479,tiny_lt16
2026-08-12T15:33:03.700,98,unlabeled,1,0.24242530763149261,63.23715043067932,0.0,74.42669463157654,11.081709444522858,126.47430086135864,0.0,148.85338926315308,22.163418889045715,137.66384506225586,11.081709444522858,137.66384506225586,22.163418889045715,0.21509975790977479,0.023086894676089285,0.21509975790977479,0.04617378935217857,11.189544200897217,11.081709444522858,tiny_lt16
2026-08-12T15:33:03.700,98,unlabeled,2,0.20742715895175934,282.45263290405273,221.18941205739975,302.33164978027344,238.62087923288345,564.9052658081055,442.3788241147995,604.6632995605469,477.2417584657669,584.7842826843262,459.8102912902832,584.7842826843262,477.2417584657669,0.9137254416942596,0.9579381068547567,0.9137254416942596,0.9942536634703477,19.879016876220703,17.431467175483704,small_16_32
2026-08-12T15:33:03.805,99,unlabeled,1,0.24863308668136597,63.23715043067932,0.0,74.42669463157654,10.72357553243637,126.47430086135864,0.0,148.85338926315308,21.44715106487274,137.66384506225586,10.72357553243637,137.66384506225586,21.44715106487274,0.21509975790977479,0.022340782359242438,0.21509975790977479,0.044681564718484876,11.189544200897217,10.72357553243637,tiny_lt16
2026-08-12T15:33:03.906,100,unlabeled,1,0.24863308668136597,63.053364276885986,0.0,74.61048078536987,10.665205389261246,126.10672855377197,0.0,149.22096157073975,21.33041077852249,137.66384506225586,10.665205389261246,137.66384506225586,21.33041077852249,0.21509975790977479,0.022219177894294263,0.21509975790977479,0.04443835578858853,11.557116508483887,10.665205389261246,tiny_lt16
2026-08-12T15:33:04.021,101,unlabeled,1,0.2880568504333496,63.12487769126892,0.0,74.31442189216614,11.201106607913971,126.24975538253784,0.0,148.62884378433228,22.402213215827942,137.43929958343506,11.201106607913971,137.43929958343506,22.402213215827942,0.21474890559911727,0.02333563876648744,0.21474890559911727,0.04667127753297488,11.189544200897217,11.201106607913971,tiny_lt16
2026-08-12T15:33:04.126,102,unlabeled,1,0.30910593271255493,62.941091537475586,0.0,74.49820804595947,11.50917962193489,125.88218307495117,0.0,148.99641609191895,23.01835924386978,137.43929958343506,11.50917962193489,137.43929958343506,23.01835924386978,0.21474890559911727,0.02397745754569769,0.21474890559911727,0.04795491509139538,11.557116508483887,11.50917962193489,tiny_lt16
2026-08-12T15:33:04.243,103,unlabeled,1,0.27450883388519287,62.580278277397156,0.0,75.3111115694046,11.947396993637085,125.16055655479431,0.0,150.6222231388092,23.89479398727417,137.89138984680176,11.947396993637085,137.89138984680176,23.89479398727417,0.21545529663562774,0.024890410403410595,0.21545529663562774,0.04978082080682119,12.730833292007446,11.947396993637085,tiny_lt16
2026-08-12T15:33:04.350,104,unlabeled,1,0.24863308668136597,63.01388490200043,0.11908525228500366,75.34130918979645,11.6912060379982,126.02776980400085,0.23817050457000732,150.6826183795929,23.3824120759964,138.35519409179688,11.810291290283203,138.35519409179688,23.3824120759964,0.2161799907684326,0.02460477352142334,0.2161799907684326,0.04871335849165916,12.32742428779602,11.572120785713196,tiny_lt16
2026-08-12T15:33:04.478,105,unlabeled,1,0.2549463212490082,62.53158187866211,0.0,74.46787929534912,11.44375330209732,125.06316375732422,0.0,148.93575859069824,22.88750660419464,136.99946117401123,11.44375330209732,136.99946117401123,22.88750660419464,0.21406165808439254,0.023841152712702752,0.21406165808439254,0.047682305425405504,11.936297416687012,11.44375330209732,tiny_lt16
