timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:33:02.969,91,unlabeled,0.2,1,5.967205000160902,3.8558560008823406,89.84728799987352,0.5000600003768341,100.20196500045131,9.979844207601078,151.043913,59.4,62.2,205.3,271.59765625,1800.0,5067134566000,1786516382818714368,33304,19017,2.0,1.001573085784912,892.2755126953125,5556
2026-08-12T15:33:03.071,92,unlabeled,0.2,1,1.6068260001702583,3.1523019997621304,88.19437499914784,0.5415780005932902,93.52985700024874,10.691773002468512,119.095414,59.4,54.8,215.8,271.609375,1800.0,5067267784000,1786516382951932416,33304,19017,2.0,1.001573085784912,891.8682861328125,5553
2026-08-12T15:33:03.179,93,unlabeled,0.2,1,1.6671760004101088,3.1546720001642825,92.54283000063879,0.4970600002707215,97.88977500011242,10.215571544615885,127.342502,60.861,65.9,204.6,271.61328125,1800.0,5067367694000,1786516383051842560,33304,19017,2.0,1.001573085784912,891.8287963867188,5552
2026-08-12T15:33:03.280,94,unlabeled,0.2,1,1.6887120000319555,3.2011519997467985,88.54270000028919,0.5363190002753981,93.99867899992387,10.638447376487173,128.754778,59.4,53.7,217.2,271.62109375,1800.0,5067467613000,1786516383151761408,33304,19017,2.0,1.001573085784912,891.4400634765625,5550
2026-08-12T15:33:03.388,95,unlabeled,0.2,1,1.6773789993749233,3.1364500000563567,93.14833200005523,0.5326519994923729,98.52448000037839,10.149761764752876,136.849625,60.374,65.9,203.7,271.625,1800.0,5067567517000,1786516383251665408,33304,19017,2.0,1.001573085784912,891.1973876953125,5548
2026-08-12T15:33:03.490,96,unlabeled,0.2,1,1.8006170002990984,3.510587999699055,88.5702539999329,0.49843099986901507,94.41261200026929,10.591805255818446,138.454663,60.861,52.5,216.7,271.6328125,1800.0,5067667429000,1786516383351577600,33304,19017,2.0,1.001573085784912,890.9281005859375,5546
2026-08-12T15:33:03.598,97,unlabeled,0.2,1,1.7562659995746799,3.2820390006236266,92.74654700038809,0.49898599991138326,98.31592900081887,10.171291775025297,146.529397,60.374,65.9,213.0,271.63671875,1800.0,5067767343000,1786516383451491584,33304,19017,2.0,1.001573085784912,890.9580078125,5544
2026-08-12T15:33:03.700,98,unlabeled,0.2,2,1.5964369995344896,3.199763000338862,88.7753970000631,0.7591079993289895,94.36057600032655,10.597646203394724,115.289861,60.861,58.5,205.6,271.6484375,1800.0,5067900558000,1786516383584706560,33304,19017,2.0,1.001573085784912,891.1235961914062,5553
2026-08-12T15:33:03.805,99,unlabeled,0.2,1,1.6615280001133215,3.1627650005248142,89.75442500013742,0.4871339997407631,95.09453800001211,10.5158510786379,120.653099,60.861,65.9,218.6,271.65234375,1800.0,5068000468000,1786516383684616448,33304,19017,2.0,1.001573085784912,890.8641967773438,5567
2026-08-12T15:33:03.906,100,unlabeled,0.2,1,1.6828239995447802,3.2472989996676915,88.71778699995048,0.5073749998700805,94.18617299979815,10.617269692040074,122.161709,59.887,52.5,207.3,271.6640625,1800.0,5068100387000,1786516383784535552,33304,19017,2.0,1.001573085784912,891.1846313476562,5578
2026-08-12T15:33:04.021,101,unlabeled,0.2,1,6.292695999945863,4.334342999754881,90.60001499983628,0.5015420001655002,101.77789000044868,9.825316677282183,136.933575,59.887,69.6,218.0,271.66796875,1800.0,5068200294000,1786516383884442368,33304,19017,2.0,1.001573085784912,890.8758544921875,5583
2026-08-12T15:33:04.126,102,unlabeled,0.2,1,1.6785650004749186,3.3730370005287114,92.5286319998122,0.4994119999537361,98.10847799963085,10.192799036223583,142.611567,60.861,59.5,198.9,271.67578125,1800.0,5068300205000,1786516383984353536,33304,19017,2.0,1.001573085784912,891.9970092773438,5577
2026-08-12T15:33:04.243,103,unlabeled,0.2,1,1.6713429995434126,3.273612999691977,92.39698700002918,0.5028929999753018,97.87492900068173,10.217121076971965,125.926024,59.887,59.1,214.5,272.546875,1800.0,5068433420000,1786516384117568512,33304,19017,2.0,1.001573085784912,892.486083984375,5571
2026-08-12T15:33:04.350,104,unlabeled,0.2,1,1.7515069994260557,3.1680970005254494,88.61935100048868,0.5298930000208202,94.1035699997883,10.626589405718079,132.677663,59.887,54.5,206.3,272.671875,1800.0,5068533332000,1786516384217480448,33304,19017,2.0,1.001573085784912,898.2638549804688,5567
2026-08-12T15:33:04.478,105,unlabeled,0.2,1,2.6188159999946947,4.059406999658677,88.96637799989549,0.4988939999748254,96.17466100007732,10.397749153482287,127.73124,60.861,60.0,194.9,272.78515625,1800.0,5068666547000,1786516384350695424,33304,19017,2.0,1.001573085784912,893.5069580078125,5561
2026-08-12T15:33:04.579,106,unlabeled,0.2,1,1.6836759996294859,3.239521999603312,88.25752699976874,0.49707899961504154,93.70578500056581,10.671699724771122,128.968965,59.887,53.7,217.4,272.79296875,1800.0,5068766461000,1786516384450609408,33304,19017,2.0,1.001573085784912,893.9432983398438,5558
2026-08-12T15:33:04.692,107,unlabeled,0.2,1,1.679287000115437,6.83947800007445,89.72256200013362,0.5077819996586186,98.78051499981666,10.123454003067872,142.260112,60.374,65.1,212.1,272.796875,1800.0,5068866373000,1786516384550521600,33304,19017,2.0,1.001573085784912,892.3975219726562,5555
2026-08-12T15:33:04.795,108,unlabeled,0.2,1,2.0312769993324764,3.8137279998409213,88.61853600046743,0.49693099936121143,94.99008300008427,10.527414740748387,144.747908,59.887,52.5,205.0,272.8046875,1800.0,5068966288000,1786516384650436608,33304,19017,2.0,1.001573085784912,892.0614624023438,5552
2026-08-12T15:33:04.910,109,unlabeled,0.2,1,1.6911570000957,6.7831279993697535,90.3378220000377,0.4967639997630613,99.34007399988332,10.066430995422598,126.798533,61.835,63.6,217.0,274.65625,1800.0,5069099499000,1786516384783647488,33304,19017,2.0,1.001573085784912,892.5499267578125,5548
2026-08-12T15:33:05.011,110,unlabeled,0.2,1,1.6720470002837828,3.1964669997250894,88.29387900004804,0.5266519992801477,93.71848899991164,10.670253123702654,128.040886,59.887,53.7,207.5,274.66015625,1800.0,5069199410000,1786516384883558400,33304,19017,2.0,1.001573085784912,892.5569458007812,5546
2026-08-12T15:33:05.121,111,unlabeled,0.2,1,1.7248780004592845,3.157968999403238,92.77198200015846,0.5007079998904373,98.18364800048585,10.184995366998908,137.591087,60.861,65.1,219.3,274.66015625,1800.0,5069299322000,1786516384983470592,33304,19017,2.0,1.001573085784912,893.3760375976562,5545
2026-08-12T15:33:05.224,112,unlabeled,0.2,1,1.714396999886958,3.35933299993485,88.39862100012397,0.5351150002752547,94.03728100005537,10.63408032819889,141.220701,61.835,53.7,202.8,274.6640625,1800.0,5069399235000,1786516385083383552,33304,19017,2.0,1.001573085784912,893.7338256835938,5544
2026-08-12T15:33:05.339,113,unlabeled,0.2,1,1.653325000006589,7.759675000670541,91.3824460003525,0.5007640002077096,101.37980099989363,9.863897838989141,156.548758,60.861,66.7,216.8,274.66796875,1800.0,5069499147000,1786516385183295488,33304,19017,2.0,1.001573085784912,903.8618774414062,5543
2026-08-12T15:33:05.441,114,unlabeled,0.2,1,1.6826940000100876,3.2251890006591566,88.2105529999535,0.495782000143663,93.64531000028364,10.678591378436048,124.606295,60.861,52.5,217.5,274.66796875,1800.0,5069632361000,1786516385316509440,33304,19017,2.0,1.001573085784912,899.1156616210938,5570
2026-08-12T15:33:05.553,115,unlabeled,0.2,1,1.6910639997149701,3.510384999572125,92.41623300022184,0.5010970007788274,98.15333400001691,10.188140934670928,137.025859,60.374,65.1,213.6,274.66796875,1800.0,5069732273000,1786516385416421376,33304,19017,2.0,1.001573085784912,898.7337646484375,5587
2026-08-12T15:33:05.656,116,unlabeled,0.2,1,1.6953229996943264,3.3040019998225034,90.0203920000422,0.5405590000009397,95.59071999956359,10.461266533033388,140.131934,60.374,53.8,203.9,274.66796875,1800.0,5069832189000,1786516385516337408,33304,19017,2.0,1.001573085784912,896.2626953125,5601
2026-08-12T15:33:05.768,117,unlabeled,0.2,1,1.6538429999854998,3.172671999891463,90.51674799957254,0.5695959998774924,95.9439320004094,10.422753989233346,119.095629,61.348,57.8,212.5,274.66796875,1800.0,5069965401000,1786516385649549568,33304,19017,2.0,1.001573085784912,896.898681640625,5617
2026-08-12T15:33:05.876,118,unlabeled,0.2,1,1.6698800000085612,3.244262000407616,90.06876000057673,0.5272629996397882,95.53953500017087,10.466871123019507,127.14053,60.374,61.0,214.6,274.66796875,1800.0,5070065314000,1786516385749462528,33304,19017,2.0,1.001573085784912,895.7161865234375,5627
2026-08-12T15:33:05.977,119,unlabeled,0.2,2,1.678138999523071,3.2198369999605347,88.14501800043217,0.7228880003822269,93.79869499935012,10.66112913411992,128.509829,60.374,53.7,217.2,274.66796875,1800.0,5070165225000,1786516385849373440,33304,19017,2.0,1.001573085784912,896.6409301757812,5636
2026-08-12T15:33:06.090,120,unlabeled,0.2,1,1.6788250004537986,6.73418499991385,89.68077600002289,0.5040599999119877,98.6302519995661,10.138877065876292,141.693672,60.861,64.4,203.3,274.66796875,1800.0,5070265137000,1786516385949285376,33304,19017,2.0,1.001573085784912,896.1018676757812,5638
2026-08-12T15:33:06.192,121,unlabeled,0.2,1,1.9741870000871131,3.8804489995527547,88.0836909991558,0.4985049999959301,94.47012599957816,10.585356899010225,143.7557,61.348,53.7,215.8,274.66796875,1800.0,5070365051000,1786516386049199360,33304,19017,2.0,1.001573085784912,896.7232055664062,5640
2026-08-12T15:33:06.306,122,unlabeled,0.2,1,1.6690840002411278,7.2463009992134175,89.29593499942712,0.5272819998936029,98.77093399973091,10.124436000602408,156.925793,61.348,65.9,221.1,274.671875,1800.0,5070464959000,1786516386149107456,33304,19017,2.0,1.001573085784912,896.3825073242188,5641
2026-08-12T15:33:06.407,123,unlabeled,0.2,1,1.6620280002825893,3.2260220004900475,88.20561300035479,0.49920899982680567,93.62250100002711,10.681192975177094,124.778973,60.861,55.0,207.8,274.671875,1800.0,5070598176000,1786516386282324480,33304,19017,2.0,1.001573085784912,896.5272827148438,5627
2026-08-12T15:33:06.519,124,unlabeled,0.2,1,1.7033789999914006,6.702685999698588,89.316990000043,0.49894900075742044,98.25431800072693,10.177669748749379,137.561847,61.835,65.2,212.9,274.67578125,1800.0,5070698088000,1786516386382236416,33304,19017,2.0,1.001573085784912,896.0004272460938,5614
2026-08-12T15:33:06.621,125,unlabeled,0.2,1,1.7151189995274763,3.38798000029783,88.45884700076567,0.4954310006723972,94.09007999965979,10.628112974328598,139.20329,60.861,55.0,216.7,274.67578125,1800.0,5070798000000,1786516386482148608,33304,19017,2.0,1.001573085784912,895.3215942382812,5603
2026-08-12T15:33:06.734,126,unlabeled,0.2,1,1.6520659992238507,3.348834000462375,92.82946700022876,0.542004000635643,98.40737000013178,10.161840520670971,152.352919,61.348,65.2,211.0,274.67578125,1800.0,5070897911000,1786516386582059520,33304,19017,2.0,1.001573085784912,895.6676025390625,5593
2026-08-12T15:33:06.836,127,unlabeled,0.2,1,1.6920469997785403,3.2360229997721035,88.30968500024028,0.5168370007595513,93.78327400008857,10.662882168083145,121.116772,61.348,55.0,207.4,274.67578125,1800.0,5071031129000,1786516386715277568,33304,19017,2.0,1.001573085784912,895.4392700195312,5582
2026-08-12T15:33:06.948,128,unlabeled,0.2,0,1.7086749994632555,3.1682090002504992,92.36327700000402,0.2344009999433183,97.53268999975262,10.25297261874492,133.239485,61.835,64.4,214.2,274.67578125,1800.0,5071131040000,1786516386815188480,33304,19017,2.0,1.001573085784912,895.6693725585938,5575
2026-08-12T15:33:07.049,129,unlabeled,0.2,1,1.7468039995947038,3.2492440004716627,88.15972800039162,0.5005610000807792,93.68815000016184,10.673708467914807,134.165076,61.348,55.0,208.3,274.6796875,1800.0,5071230952000,1786516386915100416,33304,19017,2.0,1.001573085784912,895.9766845703125,5569
2026-08-12T15:33:07.163,130,unlabeled,0.2,1,1.6828050002004602,3.3160210005007684,93.45217700047215,0.5057819998910418,98.98646999954508,10.10239076112721,148.360863,61.348,62.8,209.9,274.6796875,1800.0,5071330864000,1786516387015012352,33304,19017,2.0,1.001573085784912,896.01806640625,5564
2026-08-12T15:33:07.265,131,unlabeled,0.2,1,2.0904240000163554,3.1888570001683547,88.28863399958209,0.513578000209236,94.11469699989539,10.625333044435255,150.450619,60.861,52.5,216.0,274.68359375,1800.0,5071430775000,1786516387114923520,33304,19017,2.0,1.001573085784912,896.2994995117188,5560
2026-08-12T15:33:07.380,132,unlabeled,0.2,0,1.6995089999909396,4.072407000421663,94.7304940000322,0.2322529999219114,100.77986600026634,9.92261688458047,132.507241,59.887,65.2,208.3,274.68359375,1800.0,5071563990000,1786516387248138496,33304,19017,2.0,1.001573085784912,896.5108032226562,5555
2026-08-12T15:33:07.481,133,unlabeled,0.2,1,1.6840100006447756,3.269928999543481,88.05332599968096,0.5004860004191869,93.54097199957323,10.690502553304261,133.401146,61.348,53.8,208.4,274.68359375,1800.0,5071663903000,1786516387348051456,33304,19017,2.0,1.001573085784912,896.5414428710938,5552
2026-08-12T15:33:07.598,134,unlabeled,0.2,1,1.7118790001404705,3.881911999997101,95.58756399928825,0.5349849998310674,101.75474700008635,9.827551337719422,150.354079,60.374,62.2,213.8,274.6875,1800.0,5071763815000,1786516387447963392,33304,19017,2.0,1.001573085784912,896.820556640625,5549
2026-08-12T15:33:07.700,135,unlabeled,0.2,0,2.0569620000969735,3.1787460002306034,89.099778999298,0.2616969995870022,94.62688599978719,10.56782107362435,152.624849,60.861,56.1,214.0,274.6875,1800.0,5071863726000,1786516387547874560,33304,19017,2.0,1.001573085784912,896.7362060546875,5547
2026-08-12T15:33:07.814,136,unlabeled,0.2,0,1.7071939992092666,3.2986510004775482,93.69857799993042,0.2348079997318564,98.97274900049524,10.103791297087204,133.145809,60.374,63.6,203.3,274.6875,1800.0,5071996941000,1786516387681089536,33304,19017,2.0,1.001573085784912,897.2066650390625,5545
2026-08-12T15:33:07.914,137,unlabeled,0.2,0,1.6608250007266179,3.1399319996125996,88.22848800082284,0.23547499949927442,93.29325599992444,10.718888404975488,133.701575,60.861,53.8,219.0,274.6875,1800.0,5072096854000,1786516387781002496,33304,19017,2.0,1.001573085784912,897.7836303710938,5544
2026-08-12T15:33:08.027,138,unlabeled,0.2,1,1.6957309999270365,3.2039489997259807,95.78417099965009,0.5004299991924199,101.21446599987394,9.880010630113343,146.885489,60.374,63.8,212.1,274.6875,1800.0,5072196765000,1786516387880913408,33304,19017,2.0,1.001573085784912,898.0659790039062,5551
2026-08-12T15:33:08.131,139,unlabeled,0.2,0,1.750247999552812,3.266558999712288,88.26891699936823,0.2460490004523308,93.56027299963898,10.688297157959967,117.361243,59.887,55.8,212.0,274.6875,1800.0,5072329981000,1786516388014129408,33304,19017,2.0,1.001573085784912,898.6455688476562,5576
2026-08-12T15:33:08.244,140,unlabeled,0.2,0,1.6606389999651583,3.202670999598922,93.74078600012581,0.261789999967732,98.89520100023219,10.111714116417561,130.253302,60.861,65.9,204.1,274.6875,1800.0,5072429892000,1786516388114040576,33304,19017,2.0,1.001573085784912,899.055908203125,5592
2026-08-12T15:33:08.345,141,unlabeled,0.2,1,1.742174999890267,3.2428550002805423,88.59107500029495,0.5026710005040513,94.11099800036027,10.625750669397554,131.66926,60.374,52.5,227.0,274.6875,1800.0,5072529804000,1786516388213952512,33304,19017,2.0,1.001573085784912,898.783447265625,5606
2026-08-12T15:33:08.461,142,unlabeled,0.2,1,1.6764539996074745,4.389658000036434,93.69389899984526,0.5021159995521884,100.30466199987131,9.969626337021932,147.299582,60.861,66.7,199.1,274.6875,1800.0,5072629717000,1786516388313865472,33304,19017,2.0,1.001573085784912,899.5056762695312,5619
2026-08-12T15:33:08.565,143,unlabeled,0.2,0,1.8752269998003612,3.3050949996322743,90.97765800015623,0.2513270001145429,96.4388609991147,10.36926390087892,151.367694,60.861,59.5,211.3,274.6875,1800.0,5072729628000,1786516388413776384,33304,19017,2.0,1.001573085784912,899.8389282226562,5630
2026-08-12T15:33:08.684,144,unlabeled,0.2,0,1.7367489999742247,3.2281710000461317,98.83862800052157,0.2342710004086257,104.06776199943124,9.609123716963042,137.046638,60.374,62.2,210.4,274.69140625,1800.0,5072862845000,1786516388546993408,33304,19017,2.0,1.001573085784912,900.2767333984375,5643
2026-08-12T15:33:08.786,145,unlabeled,0.2,1,1.6990470003293012,3.7705260001530405,88.86506700036989,0.49633799972070847,94.8657369999637,10.541213631222647,139.328358,61.348,53.7,205.6,274.69140625,1800.0,5072962756000,1786516388646904576,33304,19017,2.0,1.001573085784912,901.5304565429688,5650
2026-08-12T15:33:08.896,146,unlabeled,0.2,0,1.6869910004970734,3.187208999406721,92.35969400015165,0.277918000392674,97.54160800002865,10.252035213523508,149.489655,60.861,65.9,218.0,274.69140625,1800.0,5073062667000,1786516388746815488,33304,19017,2.0,1.001573085784912,901.0076904296875,5656
2026-08-12T15:33:08.997,147,unlabeled,0.2,0,1.6736580000724643,3.187042999343248,88.3331189997989,0.25193799956468865,93.4768309998617,10.697838055736822,117.615789,60.374,52.5,207.1,274.69140625,1800.0,5073195883000,1786516388880031488,33304,19017,2.0,1.001573085784912,901.6735229492188,5661
2026-08-12T15:33:09.111,148,unlabeled,0.2,0,1.6891759996724431,4.626781000297342,91.94226599993272,0.23390099977405043,98.54597499997908,10.147547883109507,131.358996,60.374,65.2,220.0,274.6953125,1800.0,5073295797000,1786516388979945472,33304,19017,2.0,1.001573085784912,901.4137573242188,5662
2026-08-12T15:33:09.212,149,unlabeled,0.2,1,1.7212669999935315,3.1533589999526157,88.02774400010094,0.534855999831052,93.46831699986069,10.698812518486777,132.360878,61.348,53.8,208.2,274.6953125,1800.0,5073395709000,1786516389079857408,33304,19017,2.0,1.001573085784912,901.0711059570312,5663
2026-08-12T15:33:09.330,150,unlabeled,0.2,0,1.7014539998854161,3.684473000248545,97.8622530001303,0.235585999689647,103.54724599983456,9.657427296536673,151.096975,61.348,63.8,202.2,274.6953125,1800.0,5073495619000,1786516389179767552,33304,19017,2.0,1.001573085784912,903.137939453125,5663
2026-08-12T15:33:09.432,151,unlabeled,0.2,0,1.6857869995874353,3.235707000385446,88.1768330000341,0.25338199975522,93.38241200021002,10.708654644707089,119.019706,61.348,53.7,225.9,274.6953125,1800.0,5073628836000,1786516389312984576,33304,19017,2.0,1.001573085784912,901.7176513671875,5667
2026-08-12T15:33:09.545,152,unlabeled,0.2,0,1.67754700032674,3.1241180004144553,93.38646800006245,0.23221499941428192,98.44851500020013,10.157593540115533,132.347085,62.322,65.9,204.3,274.6953125,1800.0,5073728748000,1786516389412896512,33304,19017,2.0,1.001573085784912,901.5111694335938,5669
2026-08-12T15:33:09.647,153,unlabeled,0.2,0,1.6686950002622325,3.2264300007227575,89.48327799953404,0.22878999970998848,94.6361189999152,10.566790043460005,134.325921,61.348,52.5,216.0,274.6953125,1800.0,5073828660000,1786516389512808448,33304,19017,2.0,1.001573085784912,901.6705932617188,5671
