timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:26:01.552,123,empty,1,0.35360580682754517,29.261239051818848,147.6109058856964,186.5804796218872,240.0,58.522478103637695,295.2218117713928,373.1609592437744,480.0,215.84171867370605,387.6109058856964,215.84171867370605,480.0,0.33725268542766573,0.8075227205952008,0.33725268542766573,1.0,157.31924057006836,92.38909411430359,regular_ge32
2026-08-12T15:26:01.665,124,empty,1,0.24863308668136597,66.11753845214844,157.023845911026,174.4184627532959,240.0,132.23507690429688,314.047691822052,348.8369255065918,480.0,240.53600120544434,397.023845911026,240.53600120544434,480.0,0.3758375018835068,0.8271330123146375,0.3758375018835068,1.0,108.30092430114746,82.976154088974,regular_ge32
2026-08-12T15:26:01.769,125,empty,1,0.2880568504333496,35.18828582763672,151.11925888061523,181.81451988220215,239.69644355773926,70.37657165527344,302.23851776123047,363.6290397644043,479.3928871154785,217.00280570983887,390.8157024383545,217.00280570983887,479.3928871154785,0.3390668839216232,0.8141993800799052,0.3390668839216232,0.9987351814905803,146.62623405456543,88.57718467712402,regular_ge32
2026-08-12T15:26:01.888,126,empty,1,0.34598395228385925,83.94894313812256,168.09504199028015,157.65426349639893,235.59100079536438,167.89788627624512,336.1900839805603,315.30852699279785,471.18200159072876,241.60320663452148,403.68604278564453,241.60320663452148,471.18200159072876,0.3775050103664398,0.8410125891367595,0.3775050103664398,0.981629169980685,73.70532035827637,67.49595880508423,regular_ge32
2026-08-12T15:26:01.990,127,empty,1,0.35360580682754517,89.63532257080078,171.69061279296875,157.7923469543457,234.4179973602295,179.27064514160156,343.3812255859375,315.5846939086914,468.835994720459,247.42766952514648,406.10861015319824,247.42766952514648,468.835994720459,0.3866057336330414,0.8460596044858296,0.3866057336330414,0.9767416556676228,68.15702438354492,62.72738456726074,regular_ge32
2026-08-12T15:26:02.105,128,empty,1,0.3384403884410858,77.41117286682129,164.38531589508057,169.58936500549316,240.0,154.82234573364258,328.77063179016113,339.1787300109863,480.0,247.00053787231445,404.38531589508057,247.00053787231445,480.0,0.38593834042549136,0.8424694081147511,0.38593834042549136,1.0,92.17819213867188,75.61468410491943,regular_ge32
2026-08-12T15:26:02.209,129,empty,1,0.30910593271255493,22.391619205474854,163.88709235191345,185.0723786354065,240.0,44.78323841094971,327.7741847038269,370.144757270813,480.0,207.46399784088135,403.88709235191345,207.46399784088135,480.0,0.3241624966263771,0.8414314423998197,0.3241624966263771,1.0,162.68075942993164,76.11290764808655,regular_ge32
2026-08-12T15:26:02.325,130,empty,1,0.33097806572914124,84.43752670288086,169.07442355155945,164.00011444091797,236.57038235664368,168.87505340576172,338.1488471031189,328.00022888183594,473.14076471328735,248.43764114379883,405.6448059082031,248.43764114379883,473.14076471328735,0.3881838142871857,0.8450933456420898,0.3881838142871857,0.9857099264860153,79.56258773803711,67.49595880508423,regular_ge32
2026-08-12T15:26:02.427,131,empty,1,0.2613641023635864,82.92755651473999,165.80001711845398,160.50365495681763,236.59476399421692,165.85511302947998,331.60003423690796,321.00730991363525,473.18952798843384,243.43121147155762,402.3947811126709,243.43121147155762,473.18952798843384,0.3803612679243088,0.8383224606513977,0.3803612679243088,0.9858115166425705,77.57609844207764,70.79474687576294,regular_ge32
2026-08-12T15:26:02.545,132,empty,1,0.27450883388519287,83.49905681610107,162.97708225250244,163.06164455413818,238.89106464385986,166.99811363220215,325.9541645050049,326.12328910827637,477.7821292877197,246.56070137023926,401.8681468963623,246.56070137023926,477.7821292877197,0.3852510958909988,0.8372253060340882,0.3852510958909988,0.9953794360160828,79.56258773803711,75.91398239135742,regular_ge32
2026-08-12T15:26:02.648,133,empty,1,0.31630825996398926,81.99991798400879,159.58075141906738,165.63643074035645,237.24470710754395,163.99983596801758,319.16150283813477,331.2728614807129,474.4894142150879,247.63634872436523,396.8254585266113,247.63634872436523,474.4894142150879,0.38693179488182067,0.8267197052637736,0.38693179488182067,0.9885196129480998,83.63651275634766,77.66395568847656,regular_ge32
2026-08-12T15:26:02.761,134,empty,1,0.27450883388519287,74.3851261138916,157.2922990322113,171.0235767364502,238.5179922580719,148.7702522277832,314.5845980644226,342.0471534729004,477.0359845161438,245.4087028503418,395.8102912902832,245.4087028503418,477.0359845161438,0.3834510982036591,0.8246047735214234,0.3834510982036591,0.9938249677419663,96.6384506225586,81.2256932258606,regular_ge32
2026-08-12T15:26:02.869,135,empty,1,0.2019716501235962,72.87816524505615,155.09083533287048,169.51661586761475,238.1269838809967,145.7563304901123,310.18167066574097,339.0332317352295,476.2539677619934,242.3947811126709,393.2178192138672,242.3947811126709,476.2539677619934,0.3787418454885483,0.81920379002889,0.3787418454885483,0.9921957661708196,96.6384506225586,83.03614854812622,regular_ge32
2026-08-12T15:26:02.971,136,empty,1,0.2613641023635864,67.6243941783905,157.11455464363098,162.0173900127411,236.54929041862488,135.248788356781,314.22910928726196,324.0347800254822,473.09858083724976,229.6417841911316,393.66384506225586,229.6417841911316,473.09858083724976,0.35881528779864313,0.8201330105463663,0.35881528779864313,0.985622043410937,94.39299583435059,79.4347357749939,regular_ge32
2026-08-12T15:26:03.085,137,empty,1,0.2613641023635864,70.19706916809082,155.54285788536072,162.3752613067627,238.57900643348694,140.39413833618164,311.08571577072144,324.7505226135254,477.1580128669739,232.57233047485352,394.12186431884766,232.57233047485352,477.1580128669739,0.3633942663669586,0.8210872173309326,0.3633942663669586,0.9940791934728622,92.17819213867188,83.03614854812622,regular_ge32
2026-08-12T15:26:03.186,138,empty,1,0.2549463212490082,67.86564683914185,155.9960629940033,162.25864267349243,237.2217562198639,135.7312936782837,311.9921259880066,324.51728534698486,474.4435124397278,230.12428951263428,393.2178192138672,230.12428951263428,474.4435124397278,0.35956920236349105,0.81920379002889,0.35956920236349105,0.9884239842494329,94.39299583435059,81.2256932258606,regular_ge32
2026-08-12T15:26:03.301,139,empty,1,0.28123316168785095,63.63188076019287,155.31384825706482,167.18382167816162,238.34999680519104,127.26376152038574,310.62769651412964,334.36764335632324,476.6999936103821,230.8157024383545,393.66384506225586,230.8157024383545,476.6999936103821,0.3606495350599289,0.8201330105463663,0.3606495350599289,0.993124986688296,103.55194091796875,83.03614854812622,regular_ge32
2026-08-12T15:26:03.403,140,empty,1,0.31630825996398926,54.67459273338318,148.44800889492035,175.28544974327087,238.90615165233612,109.34918546676636,296.8960177898407,350.57089948654175,477.81230330467224,229.96004247665405,387.35416054725647,229.96004247665405,477.81230330467224,0.35931256636977194,0.806987834473451,0.35931256636977194,0.9954422985514005,120.6108570098877,90.45814275741577,regular_ge32
2026-08-12T15:26:03.517,141,empty,1,0.3019951581954956,66.90947151184082,147.3088879585266,172.82245254516602,239.66356706619263,133.81894302368164,294.6177759170532,345.64490509033203,479.32713413238525,239.73192405700684,386.97245502471924,239.73192405700684,479.32713413238525,0.37458113133907317,0.8061926146348317,0.37458113133907317,0.9985981961091359,105.9129810333252,92.35467910766602,regular_ge32
2026-08-12T15:26:03.620,142,empty,1,0.39277467131614685,72.51250839233398,150.09502291679382,171.42640686035156,238.67220759391785,145.02501678466797,300.19004583358765,342.8528137207031,477.3444151878357,243.93891525268555,388.76723051071167,243.93891525268555,477.3444151878357,0.38115455508232116,0.8099317302306493,0.38115455508232116,0.9944675316413244,98.91389846801758,88.57718467712402,regular_ge32
2026-08-12T15:26:03.726,143,middle,1,0.34598395228385925,57.47541618347168,152.79884958267212,178.08627319335938,237.66424322128296,114.95083236694336,305.59769916534424,356.17254638671875,475.3284864425659,235.56168937683105,390.4630928039551,235.56168937683105,475.3284864425659,0.3680651396512985,0.8134647766749065,0.3680651396512985,0.990267680088679,120.6108570098877,84.86539363861084,regular_ge32
2026-08-12T15:26:03.841,144,middle,1,0.31630825996398926,72.63790512084961,148.71673619747162,171.5518035888672,239.1748789548874,145.27581024169922,297.43347239494324,343.1036071777344,478.3497579097748,244.1897087097168,387.891615152359,244.1897087097168,478.3497579097748,0.3815464198589325,0.8081075315674145,0.3815464198589325,0.9965619956453641,98.91389846801758,90.45814275741577,regular_ge32
2026-08-12T15:26:03.943,145,middle,1,0.34598395228385925,70.41063451766968,143.9295494556427,162.58882665634155,240.0,140.82126903533936,287.8590989112854,325.1776533126831,480.0,232.99946117401123,383.9295494556427,232.99946117401123,480.0,0.36406165808439256,0.799853228032589,0.36406165808439256,1.0,92.17819213867188,96.0704505443573,regular_ge32
2026-08-12T15:26:03.943,145,middle,2,0.24863308668136597,291.89311146736145,222.4339559674263,307.3226058483124,236.88142985105515,583.7862229347229,444.8679119348526,614.6452116966248,473.7628597021103,599.2157173156738,459.31538581848145,599.2157173156738,473.7628597021103,0.9362745583057404,0.956907053788503,0.9362745583057404,0.9870059577127298,15.429494380950928,14.447473883628845,tiny_lt16
2026-08-12T15:26:03.943,145,middle,3,0.2019716501235962,216.49857902526855,200.39504253864288,254.2836036682129,240.0,432.9971580505371,400.79008507728577,508.5672073364258,480.0,470.78218269348145,440.3950425386429,470.78218269348145,480.0,0.7355971604585647,0.917489671955506,0.7355971604585647,1.0,37.785024642944336,39.60495746135712,regular_ge32
2026-08-12T15:26:04.056,146,middle,1,0.22444185614585876,50.78361129760742,142.89400321245193,159.08453559875488,240.0,101.56722259521484,285.78800642490387,318.16907119750977,480.0,209.8681468963623,382.89400321245193,209.8681468963623,480.0,0.3279189795255661,0.7976958400259415,0.3279189795255661,1.0,108.30092430114746,97.10599678754807,regular_ge32
2026-08-12T15:26:04.056,146,middle,2,0.2019716501235962,210.221764087677,200.2049332857132,252.707435131073,240.0,420.443528175354,400.4098665714264,505.414870262146,480.0,462.92919921875,440.2049332857132,462.92919921875,480.0,0.7233268737792968,0.9170936110119025,0.7233268737792968,1.0,42.485671043395996,39.795066714286804,regular_ge32
2026-08-12T15:26:04.158,147,middle,1,0.2613641023635864,46.99315643310547,143.99389505386353,162.61005020141602,240.0,93.98631286621094,287.98779010772705,325.22010040283203,480.0,209.60320663452148,383.9938950538635,209.60320663452148,480.0,0.3275050103664398,0.7999872813622156,0.3275050103664398,1.0,115.61689376831055,96.00610494613647,regular_ge32
2026-08-12T15:26:04.275,148,middle,1,0.2880568504333496,48.224674224853516,144.42182612419128,161.37853240966797,240.0,96.44934844970703,288.84365224838257,322.75706481933594,480.0,209.60320663452148,384.4218261241913,209.60320663452148,480.0,0.3275050103664398,0.8008788044253985,0.3275050103664398,1.0,113.15385818481445,95.57817387580872,regular_ge32
2026-08-12T15:26:04.378,149,middle,1,0.4251631200313568,40.14070796966553,148.07348823547363,168.3952932357788,240.0,80.28141593933105,296.14697647094727,336.7905864715576,480.0,208.53600120544434,388.07348823547363,208.53600120544434,480.0,0.3258375018835068,0.8084864338239034,0.3258375018835068,1.0,128.25458526611328,91.92651176452637,regular_ge32
2026-08-12T15:26:04.492,150,middle,1,0.441620409488678,44.8919620513916,153.85346841812134,165.5028190612793,238.71886205673218,89.7839241027832,307.7069368362427,331.0056381225586,477.43772411346436,210.3947811126709,392.5723304748535,210.3947811126709,477.43772411346436,0.3287418454885483,0.8178590218226115,0.3287418454885483,0.9946619252363841,120.6108570098877,84.86539363861084,regular_ge32
2026-08-12T15:26:04.594,151,middle,1,0.27450883388519287,61.9286789894104,155.65952277183533,170.22960329055786,238.69567131996155,123.8573579788208,311.31904554367065,340.4592065811157,477.3913426399231,232.15828227996826,394.3551940917969,232.15828227996826,477.3913426399231,0.3627473160624504,0.8215733210245768,0.3627473160624504,0.9945652971665064,108.30092430114746,83.03614854812622,regular_ge32
2026-08-12T15:26:04.711,152,middle,1,0.2363237887620926,65.639075756073,155.09083533287048,169.19101667404175,238.1269838809967,131.278151512146,310.18167066574097,338.3820333480835,476.2539677619934,234.83009243011475,393.2178192138672,234.83009243011475,476.2539677619934,0.36692201942205427,0.81920379002889,0.36692201942205427,0.9921957661708196,103.55194091796875,83.03614854812622,regular_ge32
2026-08-12T15:26:04.813,153,middle,1,0.32359981536865234,71.732985496521,161.7034215927124,172.95162868499756,239.36737728118896,143.465970993042,323.4068431854248,345.9032573699951,478.73475456237793,244.68461418151855,401.07079887390137,244.68461418151855,478.73475456237793,0.3823197096586227,0.8355641643206279,0.3823197096586227,0.997364072004954,101.21864318847656,77.66395568847656,regular_ge32
2026-08-12T15:26:04.927,154,middle,1,0.39277467131614685,97.32933902740479,174.50683569908142,165.4863634109497,235.69395279884338,194.65867805480957,349.01367139816284,330.9727268218994,471.38790559768677,262.8157024383545,410.2007884979248,262.8157024383545,471.38790559768677,0.4106495350599289,0.8545849760373433,0.4106495350599289,0.9820581366618474,68.15702438354492,61.18711709976196,regular_ge32
2026-08-12T15:26:05.028,155,middle,1,0.30910593271255493,96.0930347442627,170.31801795959473,169.79835510253906,234.6104965209961,192.1860694885254,340.63603591918945,339.5967102050781,469.2209930419922,265.89138984680176,404.9285144805908,265.89138984680176,469.2209930419922,0.41545529663562775,0.8436010718345642,0.41545529663562775,0.9775437355041504,73.70532035827637,64.29247856140137,regular_ge32
2026-08-12T15:26:05.143,156,middle,1,0.2949781119823456,94.26733493804932,168.90196132659912,169.89094734191895,234.7840814590454,188.53466987609863,337.80392265319824,339.7818946838379,469.5681629180908,264.15828227996826,403.68604278564453,264.15828227996826,469.5681629180908,0.4127473160624504,0.8410125891367595,0.4127473160624504,0.9782670060793559,75.62361240386963,65.88212013244629,regular_ge32
2026-08-12T15:26:05.143,156,middle,2,0.21299070119857788,228.30712342262268,224.8133692741394,243.7366178035736,239.72263193130493,456.61424684524536,449.6267385482788,487.4732356071472,479.44526386260986,472.0437412261963,464.53600120544434,472.0437412261963,479.44526386260986,0.7375683456659317,0.9677833358446757,0.7375683456659317,0.9988442997137705,15.429494380950928,14.909262657165527,tiny_lt16
2026-08-12T15:26:05.244,157,middle,1,0.4251631200313568,94.41860818862915,177.07483851909637,154.01903295516968,235.2569123506546,188.8372163772583,354.14967703819275,308.03806591033936,470.5138247013092,248.43764114379883,412.331750869751,248.43764114379883,470.5138247013092,0.3881838142871857,0.8590244809786479,0.3881838142871857,0.9802371347943942,59.60042476654053,58.18207383155823,regular_ge32
2026-08-12T15:26:05.359,158,middle,1,0.441620409488678,95.8416862487793,190.69737672805786,150.71901512145996,239.17057275772095,191.6833724975586,381.3947534561157,301.4380302429199,478.3411455154419,246.56070137023926,429.8679494857788,246.56070137023926,478.3411455154419,0.3852510958909988,0.8955582280953726,0.3852510958909988,0.9965440531571707,54.877328872680664,48.473196029663086,regular_ge32
