timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:19:25.753,364,unlabeled,0.2,1,1.6633160003038938,3.23605699941254,61.80332300027658,0.7253970006786403,67.45733399930032,14.824185017604938,104.301566,71.088,77.4,307.2,275.0625,1800.0,4249964837000,1786515565648985344,33304,16064,2.0,1.0010722875595093,1082.3057861328125,5425
2026-08-12T15:19:25.846,365,unlabeled,0.2,1,1.6434090002803714,3.8492489993586787,71.57232699955784,0.7321940001929761,77.83758599998691,12.847263788475765,130.86797,71.575,88.6,300.5,275.0625,1800.0,4250031444000,1786515565715592448,33304,16064,2.0,1.0010722875595093,1082.082275390625,5425
2026-08-12T15:19:25.933,366,unlabeled,0.2,1,5.608659000245098,3.8977309995971154,62.90231700040749,0.7422499993481324,73.18116100032057,13.664718984106026,117.720163,70.601,83.3,310.9,275.0625,1800.0,4250131360000,1786515565815508224,33304,16064,2.0,1.0010722875595093,1081.971435546875,5425
2026-08-12T15:19:26.015,367,unlabeled,0.2,1,1.6739639995648758,3.2606310005576233,67.36090700087516,0.7332860004680697,73.08141900011833,13.683368682241664,100.132252,72.062,84.8,291.6,275.0625,1800.0,4250231276000,1786515565915424256,33304,16064,2.0,1.0010722875595093,1081.4969482421875,5426
2026-08-12T15:19:26.093,368,unlabeled,0.2,1,1.7063909999706084,3.210890000445943,62.01762199998484,0.7269719999385416,67.6909470003011,14.773024227236057,111.287623,71.088,78.1,308.8,275.0625,1800.0,4250297889000,1786515565982037248,33304,16064,2.0,1.0010722875595093,1080.9560546875,5426
2026-08-12T15:19:26.186,369,unlabeled,0.2,1,1.6758900001150323,3.2817430001159664,72.30926099964563,0.7299159997273819,78.02629199977673,12.81619277772243,104.544005,71.088,85.7,289.8,275.0625,1800.0,4250397802000,1786515566081950208,33304,16064,2.0,1.0010722875595093,1081.0733642578125,5426
2026-08-12T15:19:26.277,370,unlabeled,0.2,1,3.2220379998761928,10.333659000025364,62.67731499974616,0.7395090005957172,77.00905799993052,12.985485421739638,128.911052,71.575,81.1,307.1,275.06640625,1800.0,4250464418000,1786515566148566272,33304,16064,2.0,1.0010722875595093,1080.6929931640625,5426
2026-08-12T15:19:26.364,371,unlabeled,0.2,1,1.737001999572385,3.2734830001572846,68.3832889999394,0.8835099997668294,74.31017399994744,13.457107501870569,116.501003,71.088,85.3,286.2,275.06640625,1800.0,4250564340000,1786515566248488448,33304,16064,2.0,1.0010722875595093,1080.6534423828125,5426
2026-08-12T15:19:26.450,372,unlabeled,0.2,1,1.9251339999755146,3.909213000042655,63.90321799972298,0.9404550000908785,70.7127980003861,14.141711660094964,102.355707,71.575,81.8,303.3,275.06640625,1800.0,4250664243000,1786515566348391424,33304,16064,2.0,1.0010722875595093,1079.1392822265625,5427
2026-08-12T15:19:26.534,373,unlabeled,0.2,1,1.7364650002491544,3.6449870003707474,68.18024999938643,1.4811099999860744,75.08434999999736,13.318354623833532,119.472006,72.062,82.4,307.7,275.07421875,1800.0,4250730855000,1786515566415003392,33304,16064,2.0,1.0010722875595093,1078.07763671875,5427
2026-08-12T15:19:26.612,374,unlabeled,0.2,1,1.6662609996274114,3.1869819995336,61.769359999743756,0.7318979996853159,67.38335099998949,14.840461110343949,98.059715,73.036,78.8,295.9,275.07421875,1800.0,4250830774000,1786515566514922240,33304,16064,2.0,1.0010722875595093,1077.572509765625,5428
2026-08-12T15:19:26.708,375,unlabeled,0.2,1,1.834504000726156,3.3447799996793037,77.82752999992226,0.9828450001805322,84.02354800000467,11.901425538468626,127.104648,70.601,88.6,292.6,275.078125,1800.0,4250897381000,1786515566581529344,33304,16064,2.0,1.0010722875595093,1077.20849609375,5428
2026-08-12T15:19:26.801,376,unlabeled,0.2,1,7.141510000110429,4.005139000582858,66.57973100027448,0.7700650003243936,78.53551999960473,12.733091981883268,119.80181,71.575,80.6,300.1,275.078125,1800.0,4250997299000,1786515566681447424,33304,16064,2.0,1.0010722875595093,1080.279052734375,5429
2026-08-12T15:19:26.887,377,unlabeled,0.2,1,4.04547400012234,3.927213999304513,62.68338800055062,0.7253789999595028,71.41147399943293,14.003351898434989,105.66158,71.575,82.9,282.1,275.296875,1800.0,4251097213000,1786515566781361408,33304,16064,2.0,1.0010722875595093,1082.60498046875,5429
2026-08-12T15:19:26.978,378,unlabeled,0.2,1,1.7258910002055927,3.4005219995378866,73.20893900032388,0.7257130000652978,79.1160270000546,12.639664021542814,130.704275,71.575,83.3,305.5,275.296875,1800.0,4251163824000,1786515566847972352,33304,16064,2.0,1.0010722875595093,1082.727294921875,5429
2026-08-12T15:19:27.073,379,unlabeled,0.2,1,3.4695039994403487,14.010368999151979,64.03618300009839,0.7296940002561314,82.28247300030489,12.15325650210215,125.674391,72.062,78.4,295.1,275.296875,1800.0,4251263748000,1786515566947896320,33304,16064,2.0,1.0010722875595093,1082.7225341796875,5430
2026-08-12T15:19:27.157,380,unlabeled,0.2,1,3.9338990000032936,7.783721000123478,63.01272600012453,0.7280829995579552,75.49504100006743,13.24590313155942,109.812886,72.549,81.2,297.4,275.30078125,1800.0,4251363655000,1786515567047803392,33304,16064,2.0,1.0010722875595093,1082.65869140625,5431
2026-08-12T15:19:27.231,381,unlabeled,0.2,1,1.9428559999141726,3.165685000567464,60.94379400019534,0.735601999622304,66.81760500032397,14.966115591768839,117.43247,71.088,80.0,309.4,275.30078125,1800.0,4251430269000,1786515567114417408,33304,16064,2.0,1.0010722875595093,1083.073974609375,5433
2026-08-12T15:19:27.325,382,unlabeled,0.2,1,1.667927000198688,3.2314649997715605,75.6127459999334,0.732044999494974,81.27527499982534,12.303864859296372,111.13177,71.088,83.3,288.7,275.30078125,1800.0,4251530181000,1786515567214329344,33304,16064,2.0,1.0010722875595093,1083.239013671875,5435
2026-08-12T15:19:27.413,383,unlabeled,0.2,1,3.2907429995248094,4.3959040003755945,64.01992299925041,0.7294160004676087,72.47059699966485,13.798699629928874,99.442638,70.114,82.4,294.6,275.30078125,1800.0,4251630096000,1786515567314244352,33304,16064,2.0,1.0010722875595093,1084.0189208984375,5436
2026-08-12T15:19:27.496,384,unlabeled,0.2,1,1.6904089998206473,3.137185000014142,68.69527399976505,0.8608799998910399,74.41513899993879,13.438125809330579,115.986089,71.575,84.8,312.6,275.3046875,1800.0,4251696706000,1786515567380854272,33304,16064,2.0,1.0010722875595093,1084.2855224609375,5439
2026-08-12T15:19:27.576,385,unlabeled,0.2,1,1.8218730001535732,3.1542780006930116,63.12452300062432,0.4977649996362743,68.63155199971516,14.570557868254973,95.31371,72.549,75.0,302.9,275.3046875,1800.0,4251796623000,1786515567480771328,33304,16064,2.0,1.0010722875595093,1085.042236328125,5442
2026-08-12T15:19:27.665,386,unlabeled,0.2,1,1.8657259997780784,3.226056999665161,72.14100100009091,0.7929539997348911,78.06021899978077,12.810622527241545,118.001774,71.088,85.3,278.7,275.30859375,1800.0,4251863236000,1786515567547384320,33304,16064,2.0,1.0010722875595093,1085.4390869140625,5444
2026-08-12T15:19:27.755,387,unlabeled,0.2,1,5.643845000122383,3.7339140008043614,64.98532299974613,0.732120000066061,75.12620299985429,13.310934934405504,108.052601,72.062,81.1,290.3,275.30859375,1800.0,4251963152000,1786515567647300352,33304,16064,2.0,1.0010722875595093,1085.4306640625,5446
2026-08-12T15:19:27.830,388,unlabeled,0.2,1,2.0515610003712936,3.933343000426248,61.22809399948892,0.7424160003211,67.99009999940608,14.708023668280166,116.843959,70.601,79.3,305.0,275.30859375,1800.0,4252029759000,1786515567713907200,33304,16064,2.0,1.0010722875595093,1085.405517578125,5448
2026-08-12T15:19:27.924,389,unlabeled,0.2,1,1.7197429997395375,3.2014450007409323,71.49528999980248,0.7291940000868635,77.17543000035221,12.95749178197564,110.171418,72.549,87.2,300.3,275.30859375,1800.0,4252129675000,1786515567813823232,33304,16064,2.0,1.0010722875595093,1084.9993896484375,5451
2026-08-12T15:19:28.010,390,unlabeled,0.2,1,3.643301999545656,3.3764279996830737,64.75478399988788,0.7303599995793775,72.53428300009546,13.786584200448827,97.155042,71.088,84.8,287.8,275.3125,1800.0,4252229591000,1786515567913739264,33304,16064,2.0,1.0010722875595093,1084.5123291015625,5454
2026-08-12T15:19:28.085,391,unlabeled,0.2,1,1.826022000386729,3.21016799989593,61.55907999982446,0.729471000340709,67.35487000059948,14.846736397696258,105.550152,72.062,78.1,306.6,275.3125,1800.0,4252296202000,1786515567980350208,33304,16064,2.0,1.0010722875595093,1084.5682373046875,5455
2026-08-12T15:19:28.169,392,unlabeled,0.2,1,1.6439269993497874,3.3616880000408855,65.94220500028314,0.7680460003030021,71.75301499955822,13.936696597434365,122.838677,72.062,87.9,309.6,275.3125,1800.0,4252362811000,1786515568046959360,33304,16064,2.0,1.0010722875595093,1084.899658203125,5456
2026-08-12T15:19:28.255,393,unlabeled,0.2,1,3.289706000032311,3.3910219999597757,64.13320300089254,0.7273050005096593,71.57280899991747,13.971786408455102,108.305495,72.062,84.8,304.7,275.3125,1800.0,4252462729000,1786515568146877440,33304,16064,2.0,1.0010722875595093,1086.089599609375,5457
2026-08-12T15:19:28.330,394,unlabeled,0.2,1,1.8879119998018723,3.500189000078535,61.428985000020475,0.7512499996664701,67.6017989999309,14.792505743834155,116.743301,72.549,80.6,306.4,275.3125,1800.0,4252529338000,1786515568213486336,33304,16064,2.0,1.0010722875595093,1086.640869140625,5458
2026-08-12T15:19:28.425,395,unlabeled,0.2,1,1.672798000072362,5.719308000152523,72.01788800011855,0.5041720005465322,79.95903800019732,12.506403591267972,112.347805,71.575,87.2,303.7,275.3125,1800.0,4252629254000,1786515568313402368,33304,16064,2.0,1.0010722875595093,1086.2462158203125,5459
2026-08-12T15:19:28.513,396,unlabeled,0.2,1,2.828106999913871,3.294891000223288,67.10460799968132,0.7316010005524731,73.98889299929579,13.51554212345788,100.036,70.601,81.8,285.4,275.3125,1800.0,4252729169000,1786515568413317376,33304,16064,2.0,1.0010722875595093,1085.8726806640625,5459
2026-08-12T15:19:28.587,397,unlabeled,0.2,1,1.6794640005173278,3.1965939997462556,61.42065200037905,0.7277129998328746,67.05484800022532,14.913164816906896,107.954201,72.549,79.3,321.9,275.3125,1800.0,4252795779000,1786515568479927296,33304,16064,2.0,1.0010722875595093,1085.14404296875,5459
2026-08-12T15:19:28.690,398,unlabeled,0.2,1,1.7438719996789587,5.142653999428148,83.11394500015012,0.7290269995792187,90.79338799983816,11.014017893040654,144.271556,72.062,81.0,272.2,275.3125,1800.0,4252862392000,1786515568546540288,33304,16064,2.0,1.0010722875595093,1084.5810546875,5459
2026-08-12T15:19:28.773,399,unlabeled,0.2,1,1.7962250003620284,3.2702049993531546,62.46362699948804,0.7205089996205061,68.27856600011728,14.645884625026868,94.000565,71.088,81.8,301.4,275.31640625,1800.0,4252995613000,1786515568679761408,33304,16064,2.0,1.0010722875595093,1083.4139404296875,5459
2026-08-12T15:19:28.866,400,unlabeled,0.2,1,1.7319469998255954,3.246575000048324,75.37772399973619,0.741435000236379,81.12868100033666,12.326097104867888,120.051412,71.088,83.3,280.3,275.31640625,1800.0,4253062222000,1786515568746370304,33304,16064,2.0,1.0010722875595093,1082.4771728515625,5459
2026-08-12T15:19:28.953,401,unlabeled,0.2,1,2.3038230001475313,3.21294500008662,65.10145399988687,0.7285649999175803,71.37856600002124,14.009807930292443,106.933832,71.088,82.4,299.9,275.31640625,1800.0,4253162138000,1786515568846286336,33304,16064,2.0,1.0010722875595093,1082.0860595703125,5459
2026-08-12T15:19:29.042,402,unlabeled,0.2,1,1.9301149995953892,9.99802499973157,66.43946999975014,0.7399159994747606,79.1380279997611,12.63615009465511,130.031602,72.062,81.8,278.6,275.31640625,1800.0,4253228748000,1786515568912896256,33304,16064,2.0,1.0010722875595093,1082.2996826171875,5459
2026-08-12T15:19:29.120,403,unlabeled,0.2,1,1.681094000559824,3.1494449995079776,61.895362000541354,0.7731949999651988,67.52853899979527,14.808553758330707,107.808026,72.062,77.4,321.8,275.3203125,1800.0,4253328664000,1786515569012812288,33304,16064,2.0,1.0010722875595093,1082.2752685546875,5459
2026-08-12T15:19:29.212,404,unlabeled,0.2,1,1.7122420003943262,3.349853999679908,71.77288599996245,0.7422129992846749,77.61288100027741,12.884459217490273,133.56028,73.036,89.2,292.2,275.3203125,1800.0,4253395276000,1786515569079424256,33304,16064,2.0,1.0010722875595093,1081.9749755859375,5459
2026-08-12T15:19:29.296,405,unlabeled,0.2,1,2.0273210002415,3.430707000006805,64.02175699986401,0.5240800001047319,70.03958800032706,14.277639668516189,117.495766,71.575,81.8,298.1,275.3203125,1800.0,4253495194000,1786515569179342336,33304,16064,2.0,1.0010722875595093,1081.9716796875,5459
2026-08-12T15:19:29.388,406,unlabeled,0.2,1,1.6830569993544486,6.005774999721325,70.81515199934074,0.5040799997004797,79.06160199945589,12.648365005390128,109.443305,72.062,83.3,305.0,275.3203125,1800.0,4253595106000,1786515569279254272,33304,16064,2.0,1.0010722875595093,1082.2156982421875,5459
2026-08-12T15:19:29.477,407,unlabeled,0.2,1,3.3544100006110966,4.827558000215504,67.25960999938252,0.5053209997640806,75.97858299959626,13.161603711473719,98.011486,72.549,82.9,293.8,275.3203125,1800.0,4253695022000,1786515569379170304,33304,16064,2.0,1.0010722875595093,1080.8721923828125,5459
2026-08-12T15:19:29.568,408,unlabeled,0.2,1,3.7851740007681656,7.8680189999431605,66.98568100000557,0.5959879999863915,79.26958600000944,12.615178790007569,122.566546,71.575,80.6,294.3,275.3203125,1800.0,4253761633000,1786515569445781248,33304,16064,2.0,1.0010722875595093,1080.02880859375,5459
2026-08-12T15:19:29.644,409,unlabeled,0.2,1,1.677148999988276,3.1348519996754476,62.501720000000205,1.0050299997601542,68.36667800052965,14.627008789168501,98.952021,73.036,76.7,284.6,275.32421875,1800.0,4253861550000,1786515569545698304,33304,16064,2.0,1.0010722875595093,1079.6884765625,5459
2026-08-12T15:19:29.737,410,unlabeled,0.2,1,1.9750789997488027,3.16109300001699,69.04659499923582,0.5032839999330463,74.71456900020712,13.38427047604635,125.036712,73.036,77.8,296.4,275.32421875,1800.0,4253928158000,1786515569612306432,33304,16064,2.0,1.0010722875595093,1080.5235595703125,5459
2026-08-12T15:19:29.825,411,unlabeled,0.2,1,1.8152990005546599,3.3059650004361174,70.2623119996133,0.7300450006368919,76.1433070001658,13.133130663707874,113.380313,71.088,85.3,294.6,275.32421875,1800.0,4254028074000,1786515569712222208,33304,16064,2.0,1.0010722875595093,1082.4112548828125,5458
2026-08-12T15:19:29.900,412,unlabeled,0.2,1,1.5389989994218922,3.374818000338564,61.355224999715574,0.724304999494052,67.02249599948118,14.920363455394753,88.797611,72.062,77.4,305.4,275.32421875,1800.0,4254127991000,1786515569812139264,33304,16064,2.0,1.0010722875595093,1082.61181640625,5458
2026-08-12T15:19:29.999,413,unlabeled,0.2,1,1.7065379997802665,4.463719999876048,77.04033699974389,0.8236390003730776,84.07390200045484,11.894297471700433,121.189837,71.088,85.0,300.4,275.32421875,1800.0,4254194602000,1786515569878750208,33304,16064,2.0,1.0010722875595093,1081.5732421875,5458
2026-08-12T15:19:30.077,414,unlabeled,0.2,1,1.7135759999291622,3.1369630005428917,63.689865000014834,0.7285080000656308,69.29878299979464,14.43026784471761,98.846173,71.575,75.9,286.8,275.32421875,1800.0,4254294517000,1786515569978665216,33304,16064,2.0,1.0010722875595093,1081.3431396484375,5457
2026-08-12T15:19:30.168,415,unlabeled,0.2,1,1.745982999636908,3.2567420003033476,73.76966899937543,0.7333969997489476,79.53501500014681,12.573078662249,123.713597,72.549,83.8,295.2,275.32421875,1800.0,4254361127000,1786515570045275392,33304,16064,2.0,1.0010722875595093,1081.9144287109375,5456
2026-08-12T15:19:30.257,416,unlabeled,0.2,1,2.1499509994100663,7.684442999561725,64.67217199951847,0.7332300001507974,75.27383500018914,13.28482865257878,112.731055,71.575,80.0,292.3,275.32421875,1800.0,4254461047000,1786515570145195264,33304,16064,2.0,1.0010722875595093,1081.824951171875,5454
2026-08-12T15:19:30.344,417,unlabeled,0.2,1,1.7285940002693678,3.2030379998104763,70.44916700033355,0.7632130000274628,76.17395699980989,13.12784630582465,99.551117,71.575,85.3,299.8,275.32421875,1800.0,4254560958000,1786515570245106432,33304,16064,2.0,1.0010722875595093,1081.722412109375,5453
2026-08-12T15:19:30.424,418,unlabeled,0.2,1,1.78052100000059,3.1068329999470734,64.22751900026924,0.7639530003871187,69.90851200043835,14.304409740458068,112.792049,72.062,75.8,300.5,275.32421875,1800.0,4254627587000,1786515570311735296,33304,16064,2.0,1.0010722875595093,1081.1563720703125,5452
2026-08-12T15:19:30.515,419,unlabeled,0.2,1,1.7319280004812754,3.119814999990922,70.90526499996486,0.726193999980751,76.51527600046393,13.069285667791839,104.014884,71.088,91.7,307.1,275.32421875,1800.0,4254727488000,1786515570411636224,33304,16064,2.0,1.0010722875595093,1081.569091796875,5451
2026-08-12T15:19:30.599,420,unlabeled,0.2,1,3.1872600002316176,3.307668999696034,63.1562650005435,0.5601920001936378,70.24523899963242,14.235840239724045,121.530035,72.062,82.9,293.4,275.328125,1800.0,4254794095000,1786515570478243328,33304,16064,2.0,1.0010722875595093,1082.3316650390625,5451
2026-08-12T15:19:30.689,421,unlabeled,0.2,1,1.6530009997950401,3.3062060001611826,70.65472500016767,0.7288599999810685,76.37312499991822,13.093611136130292,111.135175,72.062,85.3,294.2,275.328125,1800.0,4254894014000,1786515570578162432,33304,16064,2.0,1.0010722875595093,1082.44384765625,5451
2026-08-12T15:19:30.776,422,unlabeled,0.2,1,3.0267020001701894,3.2508910007891245,63.87629299933906,0.769527000556991,70.95428399952652,14.0935817209666,131.626228,72.062,80.0,310.0,275.328125,1800.0,4254960621000,1786515570644769280,33304,16064,2.0,1.0010722875595093,1081.053955078125,5450
2026-08-12T15:19:30.864,423,unlabeled,0.2,1,1.8117619993063272,4.012233000139531,69.25150500046584,0.7636760001332732,75.87402699937229,13.179740677376634,120.195637,71.575,85.3,301.5,275.328125,1800.0,4255060536000,1786515570744684288,33304,16064,2.0,1.0010722875595093,1080.6011962890625,5452
2026-08-12T15:19:30.950,424,unlabeled,0.2,1,2.4042869999902905,3.253890000451065,64.4687439998961,0.7303979991775122,70.89009800074564,14.106342468160811,105.975787,72.062,81.8,295.4,275.328125,1800.0,4255160455000,1786515570844603392,33304,16064,2.0,1.0010722875595093,1081.344482421875,5453
2026-08-12T15:19:31.034,425,unlabeled,0.2,1,1.7356320004182635,3.6089129998799763,69.19966999976168,0.5100059997857898,75.08929600044212,13.317477367135153,123.20819,71.575,84.8,298.1,275.328125,1800.0,4255227062000,1786515570911210240,33304,16064,2.0,1.0010722875595093,1082.3045654296875,5454
2026-08-12T15:19:31.112,426,unlabeled,0.2,1,1.768761999301205,3.203815999768267,61.8561769997541,0.5429140001069754,67.40218699997058,14.836313842463843,100.90006,71.575,78.1,308.8,275.33203125,1800.0,4255326981000,1786515571011129344,33304,16064,2.0,1.0010722875595093,1083.1038818359375,5455
2026-08-12T15:19:31.209,427,unlabeled,0.2,1,1.7258540001421352,6.617430000005697,73.36499699977139,0.5073759994047577,82.24954799970874,12.15812152552548,131.681192,71.575,84.6,287.8,275.33203125,1800.0,4255393589000,1786515571077737216,33304,16064,2.0,1.0010722875595093,1083.19580078125,5455
2026-08-12T15:19:31.287,428,unlabeled,0.2,1,1.8986149998454493,3.1567780006298563,64.27327900019009,0.5109129997435957,69.86825199965097,14.312652333208446,109.364975,72.062,73.3,296.3,275.3359375,1800.0,4255493507000,1786515571177655296,33304,16064,2.0,1.0010722875595093,1083.0450439453125,5455
2026-08-12T15:19:31.386,429,unlabeled,0.2,1,2.3683429999437067,7.08456499978638,73.47340699925553,0.5185249992791796,83.48109899998235,11.978759407566153,141.801865,71.088,85.4,282.7,275.3359375,1800.0,4255560116000,1786515571244264448,33304,16064,2.0,1.0010722875595093,1083.114990234375,5456
2026-08-12T15:19:31.461,430,unlabeled,0.2,1,1.936892999765405,3.570283000044583,62.253867000436,0.5360249997465871,68.32975299948885,14.634913139631585,117.758165,73.036,75.9,315.9,275.33984375,1800.0,4255660040000,1786515571344188416,33304,16064,2.0,1.0010722875595093,1083.2105712890625,5455
2026-08-12T15:19:31.553,431,unlabeled,0.2,1,1.8060219999824767,3.3029830001396476,72.63106300069921,0.5102280001665349,78.28457399955369,12.773908688647921,109.559442,73.036,86.8,283.8,275.33984375,1800.0,4255759949000,1786515571444097280,33304,16064,2.0,1.0010722875595093,1083.580078125,5455
2026-08-12T15:19:31.642,432,unlabeled,0.2,1,3.015443000549567,3.2795939996503876,67.76333899961173,0.5366180002965848,74.62510499954078,13.400316153741475,131.889842,72.549,85.3,303.5,275.34375,1800.0,4255826558000,1786515571510706432,33304,16064,2.0,1.0010722875595093,1083.9110107421875,5454
2026-08-12T15:19:31.720,433,unlabeled,0.2,1,1.740780000545783,3.2955209999272483,63.568585999746574,0.5109869998705108,69.15054000000964,14.461203050617689,110.314475,71.575,81.3,306.5,275.34375,1800.0,4255926474000,1786515571610622208,33304,16064,2.0,1.0010722875595093,1084.0050048828125,5454
2026-08-12T15:19:31.815,434,unlabeled,0.2,1,1.6225929994106991,3.8649900006930693,72.15074299983826,0.7461939994755085,78.42485400033183,12.751059759649266,104.799745,71.575,86.5,296.5,275.34375,1800.0,4256026390000,1786515571710538240,33304,16064,2.0,1.0010722875595093,1083.94970703125,5453
2026-08-12T15:19:31.907,435,unlabeled,0.2,1,7.222308000564226,7.733944000392512,62.59894400045596,0.7428239996443153,78.33590900008858,12.765537705050047,130.656922,73.036,79.5,292.0,275.34765625,1800.0,4256093000000,1786515571777148416,33304,16064,2.0,1.0010722875595093,1084.2340087890625,5453
2026-08-12T15:19:32.000,436,unlabeled,0.2,1,1.7244279997612466,3.2368160000260104,74.65814300030615,0.7194159998107352,80.36902500043652,12.442604597910309,123.893109,72.549,83.8,290.1,275.34765625,1800.0,4256192915000,1786515571877063424,33304,16064,2.0,1.0010722875595093,1083.9171142578125,5453
2026-08-12T15:19:32.086,437,unlabeled,0.2,1,4.162401000030513,3.8648239997201017,62.91189300009137,0.7345080002778559,71.70490399948903,13.946047539609369,109.624981,72.062,78.8,291.8,275.34765625,1800.0,4256292837000,1786515571976985344,33304,16064,2.0,1.0010722875595093,1084.6871337890625,5453
2026-08-12T15:19:32.174,438,unlabeled,0.2,1,1.7971690003832919,3.2295569999405416,69.82332600000518,0.7383969996226369,75.61787699978595,13.224386080064516,130.99453,71.575,84.8,295.5,275.34765625,1800.0,4256359450000,1786515572043598336,33304,16064,2.0,1.0010722875595093,1083.7193603515625,5453
2026-08-12T15:19:32.262,439,unlabeled,0.2,1,4.164215999480803,4.279384000255959,63.811107000219636,0.9826600007727393,73.27860799978225,13.646547434456881,118.531048,71.088,81.1,303.3,275.34765625,1800.0,4256459360000,1786515572143508224,33304,16064,2.0,1.0010722875595093,1081.906982421875,5454
2026-08-12T15:19:32.355,440,unlabeled,0.2,1,1.9211150001865462,3.4847629995056195,72.71832400056155,1.0044379996543285,79.16314100020827,12.632141516433375,112.063789,72.549,83.8,282.7,275.34765625,1800.0,4256559273000,1786515572243421440,33304,16064,2.0,1.0010722875595093,1081.7264404296875,5454
2026-08-12T15:19:32.446,441,unlabeled,0.2,1,2.2323410003082245,4.012751000118442,65.95420600024227,0.7380460001513711,73.93024599969067,13.52626366215776,102.828322,73.036,79.4,298.0,275.34765625,1800.0,4256659190000,1786515572343338240,33304,16064,2.0,1.0010722875595093,1083.5206298828125,5454
2026-08-12T15:19:32.533,442,unlabeled,0.2,1,1.7534649996377993,3.403503000299679,72.51582200024131,0.731453000298643,78.43642900024861,12.74917806363712,123.819627,72.549,85.7,296.3,275.34765625,1800.0,4256725800000,1786515572409948416,33304,16064,2.0,1.0010722875595093,1084.3240966796875,5452
2026-08-12T15:19:32.611,443,unlabeled,0.2,1,1.747872000123607,3.347947000293061,61.843120999583334,0.7671940002182964,67.73672799954511,14.763039632010504,101.938714,71.575,78.1,307.6,275.3515625,1800.0,4256825717000,1786515572509865216,33304,16064,2.0,1.0010722875595093,1082.57080078125,5451
2026-08-12T15:19:32.708,444,unlabeled,0.2,1,1.7613720001463662,4.160549000516767,74.62967900028161,0.7873610002206988,81.38662999954249,12.287030437378,132.152764,73.036,86.5,289.6,275.3515625,1800.0,4256892326000,1786515572576474368,33304,16064,2.0,1.0010722875595093,1081.8236083984375,5450
2026-08-12T15:19:32.797,445,unlabeled,0.2,1,3.9864169993961696,7.903631000772293,63.48795499980042,0.7196750002549379,76.12919700022758,13.135564795160136,121.37235,72.549,82.9,291.2,275.3515625,1800.0,4256992244000,1786515572676392448,33304,16064,2.0,1.0010722875595093,1083.759765625,5448
2026-08-12T15:19:32.884,446,unlabeled,0.2,1,4.8274279997713165,3.7184329994488508,62.459460999889416,0.771842000176548,71.81060999937472,13.925518805768498,108.498567,72.549,82.4,310.7,275.3515625,1800.0,4257092160000,1786515572776308224,33304,16064,2.0,1.0010722875595093,1082.61865234375,5447
2026-08-12T15:19:32.976,447,unlabeled,0.2,1,1.7152609998447588,7.60642299974279,68.42016200062062,0.7801199999448727,78.5595410006863,12.729198608623031,133.585791,73.036,86.5,294.5,275.3515625,1800.0,4257158770000,1786515572842918400,33304,16064,2.0,1.0010722875595093,1082.6375732421875,5446
2026-08-12T15:19:33.071,448,unlabeled,0.2,1,9.030255000652687,8.093780999843148,62.53692599966598,0.7372489999397658,80.43380499930208,12.43258353883267,128.853377,73.036,79.5,293.9,275.3515625,1800.0,4257258687000,1786515572942835200,33304,16064,2.0,1.0010722875595093,1082.025146484375,5444
2026-08-12T15:19:33.162,449,unlabeled,0.2,1,1.7851500006145216,3.5649680003189133,71.3074189998224,0.8162320000337786,77.51160199950391,12.901294441139278,119.710761,72.062,85.3,306.1,275.35546875,1800.0,4257358605000,1786515573042753280,33304,16064,2.0,1.0010722875595093,1081.965576171875,5443
2026-08-12T15:19:33.250,450,unlabeled,0.2,1,3.0862960002195905,3.3604649997869274,65.87281700012682,0.775063999753911,73.1259959993622,13.67502741444673,107.682069,71.575,80.0,298.4,275.35546875,1800.0,4257458517000,1786515573142665216,33304,16064,2.0,1.0010722875595093,1081.52587890625,5441
2026-08-12T15:19:33.339,451,unlabeled,0.2,1,1.809946999856038,3.686710000692983,73.33038700016914,0.7389160000457196,79.6037210002396,12.562226833554552,130.045008,71.088,85.7,292.1,275.35546875,1800.0,4257525126000,1786515573209274368,33304,16064,2.0,1.0010722875595093,1081.4996337890625,5440
2026-08-12T15:19:33.419,452,unlabeled,0.2,1,2.2307480003291857,3.316835999612522,63.24476700046944,0.7330830003411393,69.55767499948706,14.376558733559946,110.556317,71.575,78.8,323.0,275.35546875,1800.0,4257625042000,1786515573309190400,33304,16064,2.0,1.0010722875595093,1081.8455810546875,5439
2026-08-12T15:19:33.515,453,unlabeled,0.2,1,1.7021129997374373,3.28326199996809,75.7214519999252,0.7348420003836509,81.47142699999677,12.274241863960965,106.839156,72.062,84.6,281.0,275.35546875,1800.0,4257724959000,1786515573409107200,33304,16064,2.0,1.0010722875595093,1081.2662353515625,5436
2026-08-12T15:19:33.592,454,unlabeled,0.2,1,1.838965999922948,3.4389489992463496,62.21386600009282,0.8324540003741276,68.36527199993725,14.62730960831865,116.294695,72.062,78.6,315.4,275.359375,1800.0,4257791569000,1786515573475717376,33304,16064,2.0,1.0010722875595093,1081.2020263671875,5435
